,carat,cut,color,clarity,depth,table,price,x,y,z
10833,-0.9661036488719961,0.06508561858584352,1.1952052836879563,0.410284830166764,-1.0117246691803428,0.6904618077371967,0.0406417680497264,-1.0707883561654872,-1.0896591438189738,-1.1601852138729227
10834,1.5022151080009063,0.8817216424333439,-0.38112724010180754,0.8240677136308887,0.5239361257490193,-1.5472054402842532,0.6412899112787547,1.3807375146624472,1.4056914336397324,1.4613539269629696
10835,-0.7762329752663882,0.06508561858584352,-0.9065714146983955,1.6516334805591384,-1.5701467764273809,0.6904618077371967,0.06157360675769006,-0.6963734958935845,-0.6693895728785606,-0.8342641314987308
10836,0.21531387578511957,0.8817216424333439,0.6697611090913683,0.8240677136308887,0.4541333623431382,-0.6521385410756733,0.20544015300430324,0.3644686082101393,0.39879558659499154,0.44107923431332485
10837,-0.8817166828250593,0.8817216424333439,-0.9065714146983955,-0.8310638202256104,0.1749223087196192,-1.9947388898885432,0.03182277001540668,-0.9370687632112367,-0.8970355904712844,-0.8909460588681556
10838,1.481118366489172,0.8817216424333439,0.14431693449478036,-1.2448467036897353,0.1749223087196192,-1.9947388898885432,0.6059076661531105,1.4163960727835807,1.3619133533334393,1.404671999593545
10839,-0.8817166828250593,0.8817216424333439,1.7206494582845442,0.410284830166764,0.24472507212550018,-1.5472054402842532,0.028263294905169208,-0.9638126818020863,-0.9145468225938014,-0.9051165407105121
10840,0.4473780324141958,-0.751550405261657,-0.9065714146983955,-1.2448467036897353,1.5011748134313383,1.1379952573414867,0.2734420655580938,0.524932119755241,0.48635174720757746,0.6961479074757362
10841,-0.9239101658485277,0.8817216424333439,-0.9065714146983955,0.8240677136308887,-0.4533025619332999,-0.6521385410756733,0.05817351113000053,-1.0083858794535039,-0.9670805189613535,-1.0184803954493615
10842,-0.4808785941021094,-1.5681864291091574,0.6697611090913683,-1.2448467036897353,0.5239361257490193,0.2429283581329067,0.06268926313552568,-0.4556782285759332,-0.4067210910408021,-0.36663823070097756
10843,-0.8184264582898567,0.06508561858584352,0.14431693449478036,1.2378505970950135,0.035316781907857205,0.6904618077371967,0.07203952611167189,-0.8568370074386863,-0.8707687422875084,-0.8484346133410873
10844,-0.6285557846842488,0.8817216424333439,-1.4320155892949833,-1.2448467036897353,0.3145278355313812,-0.2046050914713833,0.07517398926844818,-0.5537392634090501,-0.5993446443884916,-0.5366840128092512
10845,2.5570521835876163,0.06508561858584352,-0.38112724010180754,-1.2448467036897353,-0.4533025619332999,1.1379952573414867,0.9482547946661,2.1563111537971027,2.0798738703566455,2.028173200657216
10846,-0.5230720771255777,0.8817216424333439,0.14431693449478036,1.6516334805591384,0.4541333623431382,-1.0996719906799632,0.1191095999574988,-0.437848949515366,-0.39796547497954293,-0.36663823070097756
10847,-0.1644274714260963,0.06508561858584352,0.14431693449478036,0.410284830166764,-0.10428874490389983,0.2429283581329067,0.14471657015353556,0.025712306059370308,-0.003962752222904903,0.0017942972002833347
10848,0.6583454475315381,0.06508561858584352,0.6697611090913683,-1.2448467036897353,-0.8023163789626999,0.6904618077371967,0.2609042129309887,0.8904323404968605,0.8103095414741465,0.7386593530028038
10849,0.257507358808588,0.8817216424333439,-0.9065714146983955,-0.8310638202256104,-1.0117246691803428,-0.6521385410756733,0.2123465972480476,0.524932119755241,0.5388854435751288,0.398567788786256
10850,-0.1855242129378305,0.8817216424333439,-0.38112724010180754,-0.8310638202256104,0.24472507212550018,-0.6521385410756733,0.11082186686500557,0.025712306059370308,-0.021473984345422546,0.03013526088499571
10851,1.481118366489172,0.8817216424333439,1.1952052836879563,-0.8310638202256104,0.1749223087196192,-0.2046050914713833,0.46411305317962065,1.4074814332532968,1.3356465051496633,1.390501517751188
10852,-0.5441688186373119,0.06508561858584352,-0.9065714146983955,0.8240677136308887,-0.8721191423685809,0.2429283581329067,0.09812463475535249,-0.4111050309245164,-0.4592547874083535,-0.5225135309668953
10853,0.6372487060198039,0.06508561858584352,-1.4320155892949833,-0.8310638202256104,-0.7325136155568189,0.2429283581329067,0.2565478404080115,0.9260908986179933,0.8015539254128881,0.752829834845161
10854,-0.9872003903837303,0.06508561858584352,-0.38112724010180754,0.8240677136308887,-1.081527432586219,2.033062156550067,0.03947298517770812,-1.124276193347188,-1.1334372241252668,-1.2168671412423475
10855,0.8482161211371456,0.8817216424333439,1.1952052836879563,1.6516334805591384,0.38433059893725724,-1.5472054402842532,0.5744036551027998,0.970664096269411,0.985421862699319,1.0220689898499276
10856,0.4262812909024616,0.06508561858584352,1.1952052836879563,0.410284830166764,-0.5231053253391809,0.6904618077371967,0.312755671253254,0.6051638755277915,0.5563966756976465,0.5119316435251055
10857,-1.050490614918933,0.8817216424333439,-0.9065714146983955,0.410284830166764,-0.31369703512154284,-0.6521385410756733,0.035594751102374755,-1.2579957863014386,-1.2034821526153359,-1.24520810492706
10858,-0.5863623016607803,0.06508561858584352,1.1952052836879563,-0.8310638202256104,-2.337977173892062,2.033062156550067,0.057164107740530205,-0.35761719374281553,-0.39796547497954293,-0.6217069038633883
10859,-0.9872003903837303,0.8817216424333439,0.6697611090913683,-1.2448467036897353,-0.5231053253391809,-0.2046050914713833,0.024597566806566433,-1.1421054724077544,-1.1071703759414915,-1.1601852138729227
10860,-0.12223398840262782,0.8817216424333439,0.14431693449478036,0.8240677136308887,0.1051195453137382,-1.5472054402842532,0.1907241141157095,0.04354158511993751,0.07483779232842254,0.07264670641206396
10861,1.0802802777662222,0.06508561858584352,-0.38112724010180754,0.410284830166764,0.5239361257490193,0.2429283581329067,0.39627052010837804,1.1043836892236614,1.055466791189388,1.149603326431133
10862,-0.7973297167781225,0.8817216424333439,1.1952052836879563,-0.4172809367614856,0.4541333623431382,-0.2046050914713833,0.07405833289061255,-0.8390077283781191,-0.8007238137974394,-0.7634117222869502
10863,-0.4808785941021094,0.06508561858584352,1.1952052836879563,0.410284830166764,0.7333444159666572,-0.2046050914713833,0.09180258194761727,-0.40219039139423235,-0.44174355528583586,-0.33829726701626517
10864,-1.0082971318954645,0.8817216424333439,-1.4320155892949833,0.410284830166764,-0.24389427171566183,-0.2046050914713833,0.032300908463050525,-1.1866786700591714,-1.11592599200275,-1.1601852138729227
10865,0.4262812909024616,-1.5681864291091574,0.14431693449478036,0.410284830166764,0.1051195453137382,0.2429283581329067,0.36800722520320883,0.6051638755277915,0.66146406843275,0.6394659801063115
10866,0.5106682569493985,-1.5681864291091574,-1.4320155892949833,1.6516334805591384,0.4541333623431382,0.2429283581329067,0.46475057110981244,0.6497370731792083,0.5826635238814225,0.6678069437910232
10867,0.8693128626488799,-1.5681864291091574,0.14431693449478036,0.8240677136308887,0.38433059893725724,0.2429283581329067,0.5317430802741328,0.91717625908771,0.9766662466380598,0.9937280261652158
10868,0.21531387578511957,-0.751550405261657,0.14431693449478036,-1.2448467036897353,1.7803858670548574,-0.2046050914713833,0.18206449556393772,0.3109807710284393,0.24119449749233587,0.4977611616827496
10869,-0.20662095444956474,1.6983576662808442,-1.4320155892949833,-0.0034980532973608127,3.0368356083606955,0.2429283581329067,0.06763002709451203,-0.10800728689488018,-0.1965863055705951,0.18601056115091347
10870,0.9115063456723483,0.8817216424333439,1.7206494582845442,0.410284830166764,-0.17409150830978082,-0.2046050914713833,0.2672262657387239,0.9974080148602605,1.0204443269443535,0.97955754432286
10871,-1.0082971318954645,0.8817216424333439,-0.9065714146983955,-1.2448467036897353,0.6635416525607812,-0.2046050914713833,0.04016362960208256,-1.2134225886500216,-1.2209933847378536,-1.146014732030567
10872,-0.7762329752663882,0.8817216424333439,1.1952052836879563,1.6516334805591384,0.1051195453137382,-1.0996719906799632,0.059979811932210594,-0.776605251666135,-0.7832125816749225,-0.7634117222869502
10873,-0.20662095444956474,-1.5681864291091574,0.14431693449478036,0.410284830166764,0.24472507212550018,0.2429283581329067,0.12750358603835732,-0.045604810182896936,-0.012718368284164113,0.0017942972002833347
10874,-1.050490614918933,0.8817216424333439,0.14431693449478036,-0.4172809367614856,-0.31369703512154284,-0.6521385410756733,0.04637942942145248,-1.2758250653620058,-1.2209933847378536,-1.2593785867694165
10875,-0.9239101658485277,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,-0.17409150830978082,-0.2046050914713833,0.03442596823035648,-1.0083858794535039,-1.019614215328905,-1.0184803954493615
10876,-1.050490614918933,-1.5681864291091574,1.1952052836879563,0.410284830166764,0.24472507212550018,-0.2046050914713833,0.02571322318440206,-1.3025689839528563,-1.2647714650441464,-1.24520810492706
10877,1.5022151080009063,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,0.38433059893725724,-1.5472054402842532,0.5930510545609096,1.4609692704349977,1.3969358175784738,1.4755244088053256
10878,-0.8817166828250593,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,-0.38349979852741883,2.033062156550067,0.03362907081761674,-0.9905566003929368,-0.9408136707775774,-0.9901394317646491
10879,0.4473780324141958,-0.751550405261657,0.14431693449478036,-1.2448467036897353,1.3615692866195812,-0.2046050914713833,0.2602666950007969,0.5516760383460907,0.5826635238814225,0.7386593530028038
10880,-0.7973297167781225,0.8817216424333439,-0.38112724010180754,0.410284830166764,0.5239361257490193,-0.2046050914713833,0.041066780003187586,-0.8657516469689694,-0.8094794298586986,-0.777582204129306
10881,-0.08004050537915937,0.8817216424333439,0.6697611090913683,0.8240677136308887,-0.17409150830978082,-0.2046050914713833,0.14232587791531637,0.10594406183192076,0.13612710475723236,0.10098767009677634
10882,1.481118366489172,1.6983576662808442,0.6697611090913683,-0.0034980532973608127,3.0368356083606955,-0.2046050914713833,0.24990702863518036,1.2381032821779128,1.1430229518019739,1.6172292272288868
10883,-0.6285557846842488,-1.5681864291091574,-0.38112724010180754,0.410284830166764,0.5937388891549003,-0.6521385410756733,0.07166764065239335,-0.6607149377724509,-0.5468109480209394,-0.5366840128092512
10884,-1.1137808394541355,-1.5681864291091574,1.1952052836879563,1.6516334805591384,-0.5231053253391809,-0.6521385410756733,0.02677575306805504,-1.3738861001951226,-1.326060777472957,-1.3869129233506219
10885,-1.0082971318954645,0.8817216424333439,0.14431693449478036,1.2378505970950135,0.24472507212550018,-0.6521385410756733,0.049195133613132866,-1.1955933095894553,-1.142192840186526,-1.1318442501882104
10886,0.21531387578511957,-1.5681864291091574,-1.4320155892949833,-0.0034980532973608127,0.4541333623431382,2.4805956061543566,0.11926897944004675,0.3555539686798561,0.24119449749233587,0.3560563432591877
10887,-0.9661036488719961,0.06508561858584352,-0.9065714146983955,-1.2448467036897353,0.6635416525607812,0.6904618077371967,0.0332571853583382,-1.1688493909986049,-1.1246816080640083,-1.0751623228187863
10888,2.9578902723105673,0.06508561858584352,0.6697611090913683,0.410284830166764,-1.988963356862662,1.1379952573414867,0.9512298783403283,2.5842138512507065,2.438854128868249,2.1415370553960655
10889,-0.7973297167781225,0.06508561858584352,1.1952052836879563,0.410284830166764,0.1051195453137382,0.2429283581329067,0.05774849917653934,-0.8122638097872686,-0.8445018941037331,-0.8059231678140184
10890,-1.0293938734071988,0.8817216424333439,1.1952052836879563,1.2378505970950135,-0.24389427171566183,-0.6521385410756733,0.04101365350900494,-1.240166507240872,-1.1947265365540773,-1.2168671412423475
10891,0.4262812909024616,-1.5681864291091574,-0.9065714146983955,-0.8310638202256104,-2.407779937297943,1.5855287069457766,0.2413536630717739,0.7210541894214756,0.7490202290453358,0.41273827062861246
10892,-0.6074590431725145,-1.5681864291091574,1.1952052836879563,0.410284830166764,0.5937388891549003,-0.2046050914713833,0.07134888168729746,-0.562653902939334,-0.5117884837759049,-0.46583160359747056
10893,0.6372487060198039,0.8817216424333439,-1.4320155892949833,-0.8310638202256104,-0.10428874490389983,-0.6521385410756733,0.2847048823248154,0.8280298637848764,0.7840426932903704,0.7811707985298727
10894,-0.755136233754654,0.06508561858584352,1.1952052836879563,1.6516334805591384,-0.5929080887450618,-0.2046050914713833,0.061361100780959466,-0.7142027749541517,-0.7394345013686295,-0.777582204129306
10895,-0.20662095444956474,-1.5681864291091574,0.6697611090913683,-0.8310638202256104,-0.5929080887450618,0.6904618077371967,0.08516177017478617,-0.02777553112232973,0.022304095960870397,-0.0690581120114973
10896,-0.3121046620082356,0.06508561858584352,1.1952052836879563,-1.2448467036897353,-1.2909357228038618,0.6904618077371967,0.0909525580406949,-0.03669017065261294,-0.10027452889675,-0.21076293043505917
10897,0.23641061729685378,-1.5681864291091574,-0.38112724010180754,0.8240677136308887,-0.03448598149801883,-0.6521385410756733,0.21601232534665038,0.4357857244524066,0.45132928296254293,0.44107923431332485
10898,-1.050490614918933,0.8817216424333439,-1.4320155892949833,0.410284830166764,0.035316781907857205,-0.6521385410756733,0.04483876109015566,-1.240166507240872,-1.256015848982888,-1.231037623084704
10899,-0.8184264582898567,-1.5681864291091574,0.6697611090913683,1.6516334805591384,1.2219637598078192,-0.2046050914713833,0.05636721032779047,-0.8657516469689694,-0.888279974410026,-0.7492412404445943
10900,0.9115063456723483,0.06508561858584352,-0.38112724010180754,-0.8310638202256104,-0.38349979852741883,-0.2046050914713833,0.2854486532433725,1.0330665729813941,0.985421862699319,0.951216580638147
10901,0.5528617399728669,0.06508561858584352,0.14431693449478036,-1.2448467036897353,0.1051195453137382,0.2429283581329067,0.2536258832279658,0.7121395498911923,0.7402646129840774,0.7386593530028038
10902,-0.12223398840262782,0.8817216424333439,0.14431693449478036,0.8240677136308887,-0.03448598149801883,-0.6521385410756733,0.20427137013228497,0.05245622465022072,0.11861587263471549,0.08681718825442046
10903,1.5233118495126405,0.06508561858584352,-0.38112724010180754,-0.8310638202256104,0.1749223087196192,0.2429283581329067,0.412474100834086,1.4609692704349977,1.4056914336397324,1.4471834451206125
10904,-0.8184264582898567,0.8817216424333439,1.1952052836879563,1.6516334805591384,0.5239361257490193,-1.0996719906799632,0.057164107740530205,-0.8657516469689694,-0.8620131262262499,-0.8059231678140184
10905,3.042277238357504,-1.5681864291091574,-0.38112724010180754,-0.8310638202256104,0.38433059893725724,-0.2046050914713833,0.8541146469744462,2.2900307467513543,2.298764271888111,2.3399238011890526
10906,0.7216356720667403,0.8817216424333439,-0.38112724010180754,0.410284830166764,-0.4533025619332999,-0.2046050914713833,0.3936141953992456,0.8726030614362933,0.9153769342092499,0.8236822440569416
10907,-0.1644274714260963,0.06508561858584352,-0.9065714146983955,-1.2448467036897353,0.6635416525607812,0.6904618077371967,0.1477979068161292,-0.0010316125314793153,-0.03898521646793941,0.058476224569708087
10908,0.15202365124991687,0.8817216424333439,-0.38112724010180754,-0.8310638202256104,0.6635416525607812,-0.6521385410756733,0.14960420761833926,0.3822978872707065,0.3462618902274394,0.44107923431332485
10909,-0.8606199413133251,-1.5681864291091574,-1.4320155892949833,0.410284830166764,-1.1513301959920998,1.5855287069457766,0.04722945332837486,-0.9014102050901031,-0.8532575101649915,-0.9759689499222927
10910,0.8482161211371456,0.06508561858584352,1.1952052836879563,0.410284830166764,0.4541333623431382,0.6904618077371967,0.393401689422515,0.8993469800271436,0.8278207735966633,0.9228756169534352
10911,0.21531387578511957,-1.5681864291091574,0.14431693449478036,-0.8310638202256104,0.1749223087196192,1.5855287069457766,0.2002868830685863,0.3644686082101393,0.3725287384112155,0.38439730694390006
10912,-1.0293938734071988,0.8817216424333439,1.1952052836879563,-0.4172809367614856,0.1051195453137382,-0.6521385410756733,0.04627317643308718,-1.2490811467711553,-1.212237768676595,-1.2168671412423475
10913,-0.8395231998015908,0.8817216424333439,0.6697611090913683,0.410284830166764,0.4541333623431382,-1.5472054402842532,0.03543537161982681,-0.8924955655598191,-0.8532575101649915,-0.8200936496563749
10914,-0.8606199413133251,-1.5681864291091574,1.1952052836879563,-0.8310638202256104,1.0125554695901813,-0.2046050914713833,0.03171651702704138,-0.9638126818020863,-1.019614215328905,-0.8767755770257997
10915,-0.8817166828250593,0.06508561858584352,1.1952052836879563,0.410284830166764,-1.2909357228038618,0.2429283581329067,0.052223343781543856,-0.8568370074386863,-0.888279974410026,-0.9901394317646491
10916,-1.1137808394541355,0.06508561858584352,-0.9065714146983955,0.410284830166764,-1.5003440130215,1.5855287069457766,0.030122722201561918,-1.3114836234831393,-1.3173051614116977,-1.4294243688776906
10917,0.8482161211371456,0.8817216424333439,-0.38112724010180754,-0.8310638202256104,0.5937388891549003,0.2429283581329067,0.2981990118472082,0.8993469800271436,0.9416437823930253,0.9937280261652158
10918,-0.20662095444956474,-1.5681864291091574,0.14431693449478036,0.410284830166764,0.4541333623431382,0.6904618077371967,0.12750358603835732,-0.08126336830403057,-0.021473984345422546,0.0017942972002833347
10919,0.48957151543766425,-0.751550405261657,0.14431693449478036,-0.8310638202256104,-0.03448598149801883,2.4805956061543566,0.2178717526430431,0.6497370731792083,0.6789753005552669,0.6536364619486673
10920,-1.0293938734071988,-1.5681864291091574,-0.38112724010180754,1.6516334805591384,-0.38349979852741883,1.1379952573414867,0.033204058864155554,-1.2134225886500216,-1.1772153044315605,-1.2168671412423475
10921,0.4473780324141958,-0.751550405261657,1.1952052836879563,0.8240677136308887,1.3615692866195812,-0.6521385410756733,0.3468628805185146,0.5695053174066579,0.48635174720757746,0.6961479074757362
10922,0.8904096041606141,0.8817216424333439,-0.38112724010180754,0.8240677136308887,0.1051195453137382,-1.5472054402842532,0.4468469425702598,1.0241519334511109,1.0204443269443535,1.0220689898499276
10923,-0.37539488654343833,0.06508561858584352,0.14431693449478036,0.8240677136308887,-1.1513301959920998,0.2429283581329067,0.10317165170270413,-0.1525804845462978,-0.2228531537543704,-0.3099563033315528
10924,-1.1770710639893383,-1.5681864291091574,0.14431693449478036,1.6516334805591384,-0.5929080887450618,-1.0996719906799632,0.02906019231790894,-1.4808617745585235,-1.4486394023305773,-1.5002767780894712
10925,-0.5863623016607803,0.8817216424333439,-1.4320155892949833,0.410284830166764,-0.5231053253391809,-0.2046050914713833,0.09387451522074058,-0.4645928681062164,-0.4767660195308704,-0.5225135309668953
10926,0.4473780324141958,0.06508561858584352,-0.9065714146983955,0.410284830166764,0.3145278355313812,1.5855287069457766,0.37358550709238697,0.6229931545883579,0.5563966756976465,0.6252954982639549
10927,-0.9450069073602619,0.06508561858584352,-0.9065714146983955,1.2378505970950135,-0.6627108521509428,0.2429283581329067,0.06624873824576316,-1.0529590771049209,-1.0546366795739395,-1.1035032865034986
10928,0.23641061729685378,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,0.4541333623431382,-0.2046050914713833,0.1931148063539287,0.40012716633127293,0.43381805084002606,0.4694201979980372
10929,-1.0293938734071988,0.8817216424333439,-0.9065714146983955,0.410284830166764,0.5239361257490193,-0.6521385410756733,0.038994846730064286,-1.2847397048922888,-1.2385046168603704,-1.2026966593999917
10930,-0.6918460092194515,0.06508561858584352,-1.4320155892949833,-0.8310638202256104,-2.128568883674419,1.1379952573414867,0.056951601763799604,-0.5359099843484837,-0.564322180143457,-0.7634117222869502
10931,-0.6074590431725145,0.8817216424333439,-1.4320155892949833,0.410284830166764,0.1749223087196192,-0.6521385410756733,0.08797747436646655,-0.5537392634090501,-0.5117884837759049,-0.5083430491245388
