,carat,cut,color,clarity,depth,table,price,x,y,z
21589,-1.0082971318954645,0.8817216424333439,1.1952052836879563,0.8240677136308887,0.38433059893725724,-1.5472054402842532,0.03426658874780853,-1.2134225886500216,-1.1772153044315605,-1.146014732030567
21590,0.06763668520297998,0.8817216424333439,0.14431693449478036,-1.2448467036897353,-0.03448598149801883,-0.2046050914713833,0.1859427296392711,0.2753222129073057,0.3024838099211465,0.28520393404740707
21591,0.8482161211371456,0.06508561858584352,1.1952052836879563,0.8240677136308887,0.5239361257490193,0.6904618077371967,0.4279870371354194,0.8815177009665764,0.7927983093516288,0.9228756169534352
21592,-0.7973297167781225,-0.751550405261657,-0.9065714146983955,0.8240677136308887,-3.105807571356743,2.033062156550067,0.0698613398501833,-0.6963734958935845,-0.6431227246947845,-0.9759689499222927
21593,0.4473780324141958,1.6983576662808442,-1.4320155892949833,-1.2448467036897353,5.41012956416062,-1.0996719906799632,0.25782287626839506,0.23966365478617205,0.17990518506352607,0.8661936895840104
21594,-0.5652655601490462,0.8817216424333439,1.1952052836879563,1.6516334805591384,0.035316781907857205,0.2429283581329067,0.1031185252085215,-0.4913367866970668,-0.4680104034696119,-0.46583160359747056
21595,0.4262812909024616,0.8817216424333439,1.1952052836879563,-0.8310638202256104,-1.0117246691803428,-0.2046050914713833,0.18743027147638527,0.6943102708306251,0.6264416041877154,0.5261021253674619
21596,0.21531387578511957,-1.5681864291091574,0.14431693449478036,-1.2448467036897353,-2.617188227515581,2.4805956061543566,0.23561600170004782,0.5338467592855243,0.45132928296254293,0.15766959746620107
21597,-0.6285557846842488,0.06508561858584352,-1.4320155892949833,0.410284830166764,-0.8721191423685809,1.1379952573414867,0.08399298730276789,-0.5715685424696173,-0.5292997158984225,-0.6358773857057448
21598,-0.03784702235569092,0.06508561858584352,-0.9065714146983955,0.410284830166764,0.8729499427784192,0.2429283581329067,0.1845083142963396,0.11485870136220476,0.0573265602059049,0.18601056115091347
21599,-0.1855242129378305,0.06508561858584352,0.14431693449478036,0.8240677136308887,0.035316781907857205,0.6904618077371967,0.1482229187695904,-0.0010316125314793153,-0.03898521646793941,-0.012376184642073167
21600,-0.8817166828250593,-1.5681864291091574,1.1952052836879563,0.8240677136308887,-0.7325136155568189,-1.0996719906799632,0.054773415502311004,-0.9103248446203863,-0.8707687422875084,-0.9476279862375803
21601,-0.1644274714260963,0.8817216424333439,-1.4320155892949833,0.8240677136308887,0.5239361257490193,-0.2046050914713833,0.1840833023428784,-0.0010316125314793153,0.022304095960870397,0.07264670641206396
21602,-0.9450069073602619,0.8817216424333439,-0.9065714146983955,1.2378505970950135,-0.5231053253391809,-1.0996719906799632,0.0692238219199915,-0.9905566003929368,-1.002102983206388,-1.0326508772917173
21603,0.4262812909024616,-1.5681864291091574,-0.38112724010180754,0.410284830166764,1.0823582329960573,2.033062156550067,0.2471444509376826,0.5695053174066579,0.48635174720757746,0.6678069437910232
21604,2.599245666611085,0.8817216424333439,-0.38112724010180754,-0.8310638202256104,-0.10428874490389983,-1.0996719906799632,0.8841311161876427,2.1830550723879525,2.0886294864179042,2.0990256098689968
21605,0.4473780324141958,-0.751550405261657,-1.4320155892949833,-1.2448467036897353,-2.686990990921462,-0.2046050914713833,0.27801094405780163,0.7745420266031756,0.8190651575354049,0.4269087524709683
21606,-0.8817166828250593,0.06508561858584352,1.1952052836879563,-1.2448467036897353,-0.24389427171566183,1.5855287069457766,0.0454231525261648,-0.9548980422718031,-0.9758361350226119,-0.9759689499222927
21607,-0.9028134243367935,0.06508561858584352,-0.9065714146983955,-1.2448467036897353,0.6635416525607812,0.2429283581329067,0.03617914253838389,-1.0529590771049209,-1.0108585992676464,-0.9617984680799367
21608,-0.45978185259037524,0.06508561858584352,1.1952052836879563,-0.8310638202256104,-0.38349979852741883,0.6904618077371967,0.06943632789672209,-0.2952147170308315,-0.3279205464894739,-0.35246774885862103
21609,1.9241499382355902,0.8817216424333439,1.7206494582845442,0.8240677136308887,0.4541333623431382,-0.6521385410756733,0.5725973543005897,1.6927498982223659,1.6245818351711978,1.7164226001253804
21610,-0.6074590431725145,-1.5681864291091574,1.7206494582845442,0.410284830166764,0.1051195453137382,1.5855287069457766,0.0522764702757265,-0.5715685424696173,-0.5380553319596809,-0.5366840128092512
21611,0.23641061729685378,0.8817216424333439,1.1952052836879563,-0.8310638202256104,-0.6627108521509428,-0.2046050914713833,0.20421824363810231,0.4892735616341074,0.4250624347787669,0.38439730694390006
21612,-0.7973297167781225,0.8817216424333439,-0.9065714146983955,-1.2448467036897353,-0.17409150830978082,-0.6521385410756733,0.0430324602879456,-0.8211784493175527,-0.7744569656136641,-0.8059231678140184
21613,-1.0082971318954645,0.8817216424333439,1.1952052836879563,0.8240677136308887,0.4541333623431382,-0.6521385410756733,0.0360728895500186,-1.2134225886500216,-1.185970920492819,-1.146014732030567
21614,0.5106682569493985,0.06508561858584352,0.14431693449478036,-1.2448467036897353,0.3145278355313812,1.1379952573414867,0.2815704191680391,0.6675663522397756,0.617685988126457,0.681977425633379
21615,-0.8395231998015908,-1.5681864291091574,1.7206494582845442,1.2378505970950135,-0.38349979852741883,-1.0996719906799632,0.04101365350900494,-0.8746662864992527,-0.818235045919957,-0.8767755770257997
21616,2.6414391496345533,-1.5681864291091574,-0.38112724010180754,-0.8310638202256104,0.9427527061843003,0.2429283581329067,0.6588216543590288,2.067164758494269,1.9835620936828013,2.1698780190807785
21617,0.10983016822644844,0.06508561858584352,1.1952052836879563,-0.8310638202256104,0.1749223087196192,0.2429283581329067,0.1298411517823939,0.3109807710284393,0.26746134567611196,0.31354489773211885
21618,-0.8184264582898567,-1.5681864291091574,1.1952052836879563,0.410284830166764,-0.24389427171566183,-0.2046050914713833,0.04250119534611911,-0.8657516469689694,-0.8094794298586986,-0.8484346133410873
21619,-0.5652655601490462,0.8817216424333439,-0.38112724010180754,0.410284830166764,0.4541333623431382,-0.6521385410756733,0.06980821335600064,-0.5002514262273501,-0.4855216355921296,-0.43749063991275816
21620,0.8693128626488799,0.06508561858584352,-0.38112724010180754,0.410284830166764,-0.17409150830978082,0.2429283581329067,0.35647877596557404,0.970664096269411,0.9153769342092499,0.9087051351110781
21621,-0.8395231998015908,-1.5681864291091574,-1.4320155892949833,0.410284830166764,0.8031471793725382,0.6904618077371967,0.04558253200871275,-0.9192394841506695,-0.8620131262262499,-0.8059231678140184
21622,-0.5863623016607803,-1.5681864291091574,-0.38112724010180754,0.8240677136308887,0.3145278355313812,-1.0996719906799632,0.0881368538490145,-0.5180807052879165,-0.4855216355921296,-0.46583160359747056
21623,1.987440162770793,0.06508561858584352,-0.38112724010180754,-1.2448467036897353,-0.10428874490389983,0.6904618077371967,0.45970355416246084,1.7551523749343498,1.6508486833549738,1.6739111545983116
21624,-1.0082971318954645,0.06508561858584352,-0.38112724010180754,0.410284830166764,-0.5231053253391809,1.1379952573414867,0.026828879562237687,-1.2312518677105888,-1.1597040723090428,-1.231037623084704
21625,0.48957151543766425,-1.5681864291091574,-0.9065714146983955,-1.2448467036897353,0.035316781907857205,-0.2046050914713833,0.28651118312702545,0.6764809917700587,0.6964865326777845,0.681977425633379
21626,0.8482161211371456,-1.5681864291091574,1.1952052836879563,0.410284830166764,0.4541333623431382,0.6904618077371967,0.38638899219040534,0.8458591428454428,0.8803544699642155,0.9228756169534352
21627,-0.4808785941021094,0.06508561858584352,-0.9065714146983955,-1.2448467036897353,0.8729499427784192,0.6904618077371967,0.10354353716198268,-0.4111050309245164,-0.44174355528583586,-0.3241267851739087
21628,-0.5863623016607803,0.8817216424333439,-1.4320155892949833,0.8240677136308887,-0.24389427171566183,-0.2046050914713833,0.133453753386814,-0.4645928681062164,-0.4855216355921296,-0.4941725672821829
21629,0.46847477392593007,0.8817216424333439,-0.9065714146983955,-0.8310638202256104,0.1749223087196192,0.2429283581329067,0.27811719704616694,0.5962492359975082,0.6789753005552669,0.6536364619486673
21630,1.0380867947427537,0.8817216424333439,-0.9065714146983955,-0.0034980532973608127,-0.31369703512154284,-0.6521385410756733,0.27402645699410294,1.1757008054659286,1.0992448714956808,1.0787509172193523
21631,-0.438685111078641,-0.751550405261657,-0.9065714146983955,-1.2448467036897353,1.4313720500254572,-0.2046050914713833,0.07602401317537055,-0.3754464728033827,-0.4154767071020606,-0.23910389411977154
21632,0.3629910663672589,0.8817216424333439,0.6697611090913683,-0.0034980532973608127,-0.10428874490389983,-1.9947388898885432,0.12521914678850343,0.6229931545883579,0.5826635238814225,0.5827840527368867
21633,-1.0082971318954645,0.8817216424333439,-1.4320155892949833,-1.2448467036897353,0.1051195453137382,-0.6521385410756733,0.029803963236466027,-1.1955933095894553,-1.142192840186526,-1.146014732030567
21634,1.7553760061417165,-0.751550405261657,0.6697611090913683,-1.2448467036897353,1.3615692866195812,0.2429283581329067,0.5169207883971737,1.5590303052681154,1.4582251300072844,1.7022521182830246
21635,0.004346460667777534,0.06508561858584352,1.7206494582845442,-1.2448467036897353,-1.221132959397981,1.1379952573414867,0.11092811985337088,0.3288100500890057,0.20617203324730138,0.17184007930855758
21636,-0.5652655601490462,0.06508561858584352,-0.9065714146983955,0.410284830166764,-0.9419219057744619,0.2429283581329067,0.10391542262126122,-0.4200196704547996,-0.44174355528583586,-0.5225135309668953
21637,-0.9239101658485277,0.06508561858584352,-0.9065714146983955,-0.8310638202256104,-0.38349979852741883,0.6904618077371967,0.028528927376082452,-1.0440444375746376,-1.002102983206388,-1.0468213591340738
21638,-0.9661036488719961,0.06508561858584352,0.6697611090913683,1.2378505970950135,0.4541333623431382,0.6904618077371967,0.0332571853583382,-1.1866786700591714,-1.1334372241252668,-1.1035032865034986
21639,0.4473780324141958,-0.751550405261657,-1.4320155892949833,0.410284830166764,1.5011748134313383,0.6904618077371967,0.3635445996918663,0.5160174802249571,0.5301298275138704,0.7103183893180921
21640,-0.20662095444956474,0.06508561858584352,-1.4320155892949833,-1.2448467036897353,-0.4533025619332999,1.1379952573414867,0.10471232003400095,-0.03669017065261294,-0.15280822526430216,-0.13991052122327854
21641,-0.9872003903837303,-1.5681864291091574,0.6697611090913683,0.8240677136308887,-1.2909357228038618,2.033062156550067,0.03054773415502311,-1.115361553816904,-1.019614215328905,-1.1743556957152792
21642,2.5570521835876163,0.8817216424333439,-1.4320155892949833,-0.8310638202256104,0.24472507212550018,-0.2046050914713833,0.7112043776231206,2.0225915608428515,1.8784947009476978,1.9714912732877912
21643,-0.5652655601490462,0.8817216424333439,1.1952052836879563,0.8240677136308887,0.035316781907857205,-1.0996719906799632,0.09143069648833874,-0.5002514262273501,-0.45049917134709505,-0.46583160359747056
21644,-1.1770710639893383,-1.5681864291091574,0.14431693449478036,1.6516334805591384,-0.8023163789626999,0.6904618077371967,0.032300908463050525,-1.507605693149374,-1.466150634453095,-1.5427882236165396
21645,1.5022151080009063,-1.5681864291091574,0.6697611090913683,-1.2448467036897353,-0.10428874490389983,0.2429283581329067,0.4931732454975296,1.4431399913744305,1.3706689693946978,1.3763310359088319
21646,-0.9872003903837303,-1.5681864291091574,-0.38112724010180754,0.410284830166764,-2.058766120268543,2.033062156550067,0.02581947617276736,-1.106446914286621,-1.0546366795739395,-1.2593785867694165
21647,-0.5863623016607803,0.06508561858584352,0.14431693449478036,-1.2448467036897353,0.1749223087196192,0.6904618077371967,0.059076661531105565,-0.4913367866970668,-0.5117884837759049,-0.4800020854398264
21648,-1.050490614918933,0.8817216424333439,1.1952052836879563,0.8240677136308887,0.3145278355313812,-1.0996719906799632,0.03315093236997291,-1.293654344422572,-1.2472602329216296,-1.231037623084704
21649,0.4473780324141958,0.06508561858584352,1.1952052836879563,0.410284830166764,0.035316781907857205,0.6904618077371967,0.3158901344100303,0.6408224336489251,0.5826635238814225,0.6111250164215991
21650,-0.20662095444956474,0.06508561858584352,0.14431693449478036,-0.8310638202256104,-1.0117246691803428,0.2429283581329067,0.09594644849386388,0.05245622465022072,0.022304095960870397,-0.0832285938538538
21651,-0.5863623016607803,-1.5681864291091574,-0.38112724010180754,1.2378505970950135,1.5011748134313383,0.6904618077371967,0.08840248631992775,-0.5804831819999005,-0.5555665640821986,-0.40914967622804577
21652,-0.8395231998015908,-1.5681864291091574,-0.9065714146983955,1.6516334805591384,0.3145278355313812,-1.5472054402842532,0.06709876215268555,-0.8746662864992527,-0.8445018941037331,-0.8200936496563749
21653,-0.9872003903837303,0.8817216424333439,0.14431693449478036,1.2378505970950135,0.1051195453137382,-0.6521385410756733,0.050735801944429684,-1.1688493909986049,-1.1071703759414915,-1.1176737683458546
21654,-0.9872003903837303,0.8817216424333439,-0.9065714146983955,0.8240677136308887,-0.5231053253391809,-0.6521385410756733,0.04457312861924242,-1.1421054724077544,-1.1071703759414915,-1.1601852138729227
21655,-0.8184264582898567,0.8817216424333439,1.1952052836879563,0.410284830166764,0.5239361257490193,-1.5472054402842532,0.05636721032779047,-0.8479223679084023,-0.8620131262262499,-0.7917526859716626
21656,0.8904096041606141,0.06508561858584352,-0.38112724010180754,-0.8310638202256104,-0.31369703512154284,1.1379952573414867,0.23954736226956383,1.0152372939208278,0.9416437823930253,0.9228756169534352
21657,-0.6074590431725145,0.8817216424333439,1.1952052836879563,0.8240677136308887,0.035316781907857205,1.1379952573414867,0.09334325027891409,-0.5804831819999005,-0.5380553319596809,-0.5508544946516076
21658,0.4473780324141958,-0.751550405261657,0.14431693449478036,-0.8310638202256104,1.2917665232137003,0.6904618077371967,0.21633108431174627,0.578419956936941,0.5301298275138704,0.7103183893180921
21659,-0.9661036488719961,-1.5681864291091574,-0.9065714146983955,-1.2448467036897353,-1.5003440130215,0.6904618077371967,0.0332571853583382,-1.0529590771049209,-1.019614215328905,-1.1601852138729227
21660,-0.6074590431725145,0.06508561858584352,1.1952052836879563,0.410284830166764,-0.38349979852741883,1.1379952573414867,0.08213356000637517,-0.5002514262273501,-0.5380553319596809,-0.5508544946516076
21661,-0.1644274714260963,1.6983576662808442,-0.9065714146983955,0.410284830166764,2.548216264519543,-0.6521385410756733,0.12824735695691442,-0.045604810182896936,-0.11778576101926763,0.21435152483562583
21662,-1.0293938734071988,0.06508561858584352,-0.9065714146983955,-1.2448467036897353,-0.24389427171566183,0.2429283581329067,0.030335228178292515,-1.2490811467711553,-1.2034821526153359,-1.231037623084704
21663,2.5359554420758825,-1.5681864291091574,1.7206494582845442,-0.8310638202256104,0.1051195453137382,-1.0996719906799632,0.6264676194017956,2.0760793980245524,2.062362638234129,2.0706846461842847
21664,-0.5441688186373119,-0.751550405261657,-0.38112724010180754,0.8240677136308887,1.0125554695901813,0.2429283581329067,0.07230515858258514,-0.5448246238787668,-0.5030328677146465,-0.40914967622804577
21665,-0.6285557846842488,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,0.9427527061843003,-1.0996719906799632,0.0522764702757265,-0.5715685424696173,-0.6256114925722677,-0.4941725672821829
21666,-0.20662095444956474,0.06508561858584352,-1.4320155892949833,1.6516334805591384,-0.8023163789626999,1.1379952573414867,0.1794081708548053,0.007883026998803893,-0.012718368284164113,-0.09739907569620966
21667,0.5317649984611327,0.8817216424333439,-0.9065714146983955,0.8240677136308887,-0.8721191423685809,-0.2046050914713833,0.46857567869096317,0.7834566661334595,0.7402646129840774,0.6394659801063115
21668,-0.9450069073602619,0.06508561858584352,-1.4320155892949833,0.410284830166764,-0.7325136155568189,1.1379952573414867,0.0407480210380917,-1.0529590771049209,-1.0108585992676464,-1.0893328046611421
21669,-0.8395231998015908,0.8817216424333439,0.6697611090913683,0.410284830166764,-0.03448598149801883,-0.2046050914713833,0.040907400520639646,-0.8924955655598191,-0.8445018941037331,-0.8626050951834432
21670,0.004346460667777534,0.8817216424333439,-0.9065714146983955,-0.8310638202256104,0.1051195453137382,-1.5472054402842532,0.17053604632630293,0.1950904571347552,0.23243888143107744,0.22852200667798234
21671,-0.7973297167781225,0.8817216424333439,0.14431693449478036,1.6516334805591384,-0.03448598149801883,-0.2046050914713833,0.06067045635658503,-0.8479223679084023,-0.8094794298586986,-0.8200936496563749
21672,1.5022151080009063,0.06508561858584352,0.14431693449478036,-0.8310638202256104,0.035316781907857205,0.6904618077371967,0.3953142432130904,1.4520546309047144,1.3706689693946978,1.404671999593545
21673,-1.0293938734071988,0.06508561858584352,-0.38112724010180754,1.2378505970950135,0.035316781907857205,0.6904618077371967,0.03251341443978112,-1.2579957863014386,-1.2034821526153359,-1.2168671412423475
21674,-0.14333072991436205,1.6983576662808442,0.6697611090913683,0.8240677136308887,-4.083046259039062,3.8231959549672268,0.12378473144557191,0.3377246896192897,0.24119449749233587,-0.21076293043505917
21675,-0.9450069073602619,-1.5681864291091574,-1.4320155892949833,0.410284830166764,0.24472507212550018,0.6904618077371967,0.0407480210380917,-1.1331908328774714,-1.0896591438189738,-1.0751623228187863
21676,0.6583454475315381,0.8817216424333439,1.1952052836879563,-0.8310638202256104,-0.7325136155568189,0.6904618077371967,0.2779046910694363,0.8815177009665764,0.8978657020867323,0.7811707985298727
21677,-0.22771769596129895,0.06508561858584352,-1.4320155892949833,0.410284830166764,-0.5231053253391809,1.1379952573414867,0.10864368060351698,-0.045604810182896936,-0.09151891283549156,-0.12574003938092204
21678,-0.9028134243367935,-1.5681864291091574,1.1952052836879563,0.410284830166764,-0.38349979852741883,-0.2046050914713833,0.034479094724539125,-1.0173005189837871,-0.9670805189613535,-1.0184803954493615
21679,-0.5441688186373119,-1.5681864291091574,1.1952052836879563,-1.2448467036897353,1.0125554695901813,0.2429283581329067,0.07395207990224725,-0.5180807052879165,-0.5030328677146465,-0.3949791943856899
21680,-0.5863623016607803,0.8817216424333439,0.14431693449478036,0.8240677136308887,0.3145278355313812,-1.0996719906799632,0.09945279710991872,-0.4913367866970668,-0.5205440998371641,-0.46583160359747056
21681,-0.20662095444956474,0.8817216424333439,1.7206494582845442,0.410284830166764,0.035316781907857205,-1.9947388898885432,0.09955905009828402,-0.0010316125314793153,0.022304095960870397,0.015964779042639207
21682,-1.050490614918933,-0.751550405261657,-0.38112724010180754,-1.2448467036897353,1.3615692866195812,-0.2046050914713833,0.022950645486904318,-1.3114836234831393,-1.273527081105405,-1.1601852138729227
21683,-1.0293938734071988,0.8817216424333439,-0.9065714146983955,0.410284830166764,-0.7325136155568189,-0.6521385410756733,0.05004515752005525,-1.2045079491197386,-1.212237768676595,-1.2593785867694165
21684,0.5106682569493985,0.06508561858584352,1.1952052836879563,0.8240677136308887,0.1749223087196192,-0.6521385410756733,0.3716729533018116,0.7121395498911923,0.6351972202489738,0.6961479074757362
21685,0.5317649984611327,-0.751550405261657,-0.38112724010180754,0.8240677136308887,1.0823582329960573,-0.2046050914713833,0.29511767518461457,0.5962492359975082,0.6264416041877154,0.752829834845161
21686,0.4473780324141958,-1.5681864291091574,-1.4320155892949833,-1.2448467036897353,0.9427527061843003,-1.0996719906799632,0.25782287626839506,0.6051638755277915,0.5301298275138704,0.681977425633379
21687,-0.5652655601490462,0.8817216424333439,-1.4320155892949833,0.410284830166764,0.6635416525607812,-1.5472054402842532,0.09143069648833874,-0.5180807052879165,-0.4855216355921296,-0.4233201580704017
21688,-0.438685111078641,0.8817216424333439,1.1952052836879563,0.410284830166764,-0.03448598149801883,-1.0996719906799632,0.11470010094033894,-0.3130439960913987,-0.28414246618318095,-0.2957858214891963
21689,1.481118366489172,0.06508561858584352,0.14431693449478036,-1.2448467036897353,-0.24389427171566183,0.6904618077371967,0.6156298145885353,1.4342253518441472,1.3794245854559561,1.362160554066476
21690,2.6203424081228195,0.06508561858584352,-0.38112724010180754,-0.8310638202256104,0.7333444159666572,0.2429283581329067,0.7535461934866918,2.1206525956759683,2.0360957900503536,2.1840485009231343
21691,-0.9450069073602619,0.8817216424333439,-1.4320155892949833,-1.2448467036897353,-0.38349979852741883,-0.2046050914713833,0.04186367741592732,-1.0440444375746376,-1.0633922956351987,-1.0751623228187863
21692,-0.1855242129378305,1.6983576662808442,1.7206494582845442,-0.8310638202256104,2.618019027925419,1.5855287069457766,0.07485523030335228,-0.17040976360686422,-0.21409753769311196,0.10098767009677634
21693,-0.8184264582898567,0.8817216424333439,0.14431693449478036,0.410284830166764,-0.6627108521509428,-0.6521385410756733,0.05881102906019232,-0.8211784493175527,-0.818235045919957,-0.8767755770257997
21694,-0.8817166828250593,0.8817216424333439,-1.4320155892949833,1.6516334805591384,0.1051195453137382,-0.2046050914713833,0.06247675715879509,-0.9638126818020863,-0.9670805189613535,-0.9476279862375803
21695,-1.0082971318954645,0.8817216424333439,1.1952052836879563,0.8240677136308887,-0.38349979852741883,-0.6521385410756733,0.043988737183233276,-1.1510201119380377,-1.1509484562477845,-1.1743556957152792
21696,-1.1770710639893383,0.8817216424333439,-1.4320155892949833,1.6516334805591384,-0.31369703512154284,-0.2046050914713833,0.027944535940073314,-1.5432642512705075,-1.5011730986981295,-1.5286177417741837
21697,1.291247692883564,0.8817216424333439,1.1952052836879563,0.410284830166764,-0.6627108521509428,-1.0996719906799632,0.5621314349466079,1.3718228751321633,1.283112808782112,1.2204557356429149
21698,-0.1011372468908936,-0.751550405261657,1.1952052836879563,-0.8310638202256104,1.5011748134313383,2.033062156550067,0.11236253519630239,-0.06343408924346336,-0.10903014495800843,0.08681718825442046
21699,-1.050490614918933,-1.5681864291091574,-1.4320155892949833,0.410284830166764,0.035316781907857205,0.2429283581329067,0.03495723317218297,-1.3114836234831393,-1.273527081105405,-1.2735490686117723
21700,1.586602074047843,0.06508561858584352,-0.38112724010180754,0.410284830166764,-0.7325136155568189,0.2429283581329067,0.6145141582106997,1.585774223858965,1.5195144424360942,1.4330129632782567
21701,-1.050490614918933,0.8817216424333439,1.1952052836879563,1.2378505970950135,0.5937388891549003,-1.0996719906799632,0.04000425011953461,-1.3025689839528563,-1.2385046168603704,-1.2026966593999917
21702,3.042277238357504,0.8817216424333439,-0.38112724010180754,-0.8310638202256104,-0.24389427171566183,-0.6521385410756733,0.8659618551771768,2.3613478629936213,2.3600535843169217,2.297412355661984
21703,-0.20662095444956474,0.8817216424333439,-1.4320155892949833,-0.8310638202256104,-0.38349979852741883,-1.0996719906799632,0.11895022047495085,0.025712306059370308,-0.04774083252919862,-0.054887630169141416
21704,-0.1644274714260963,0.06508561858584352,1.1952052836879563,-1.2448467036897353,-0.8023163789626999,0.6904618077371967,0.1193221059342294,0.06137086418050393,0.022304095960870397,-0.054887630169141416
21705,-0.8395231998015908,0.06508561858584352,-0.9065714146983955,-0.8310638202256104,0.24472507212550018,1.1379952573414867,0.03538224512564416,-0.9281541236809527,-0.8620131262262499,-0.8626050951834432
21706,2.810213081728427,1.6983576662808442,-0.38112724010180754,-0.8310638202256104,1.9199913938666193,0.2429283581329067,0.7103012272220156,2.1028233166154022,1.9923177097440596,2.3399238011890526
21707,0.9958933117192852,-1.5681864291091574,0.6697611090913683,0.410284830166764,0.4541333623431382,0.2429283581329067,0.3422940020188068,0.9795787357996941,1.0116887108830943,1.0504099535346405
21708,-0.9661036488719961,0.8817216424333439,1.1952052836879563,0.410284830166764,0.24472507212550018,-0.2046050914713833,0.0406417680497264,-1.0975322747563376,-1.11592599200275,-1.0751623228187863
21709,-0.9239101658485277,0.8817216424333439,-0.38112724010180754,0.410284830166764,0.24472507212550018,-1.0996719906799632,0.030175848695744568,-1.0351297980443537,-1.0108585992676464,-0.9901394317646491
21710,0.9326030871840826,0.8817216424333439,1.1952052836879563,0.410284830166764,0.1749223087196192,-0.6521385410756733,0.46735376932476225,1.0152372939208278,1.0204443269443535,1.0362394716922834
21711,-0.8817166828250593,-1.5681864291091574,0.14431693449478036,1.2378505970950135,-0.03448598149801883,-0.6521385410756733,0.05774849917653934,-0.9816419608626535,-0.9408136707775774,-0.9617984680799367
21712,-1.0082971318954645,0.8817216424333439,0.14431693449478036,0.410284830166764,-0.31369703512154284,-0.2046050914713833,0.043988737183233276,-1.1866786700591714,-1.1947265365540773,-1.2026966593999917
21713,-0.5230720771255777,0.8817216424333439,0.6697611090913683,-1.2448467036897353,-0.03448598149801883,-1.0996719906799632,0.060245444403123835,-0.39327575186394914,-0.37169862679576765,-0.3808087125433334
21714,0.5739584814846012,0.06508561858584352,0.6697611090913683,-0.0034980532973608127,-1.360738486209743,0.6904618077371967,0.12006587685278648,0.8458591428454428,0.7752870772291119,0.6252954982639549
21715,-1.0293938734071988,0.8817216424333439,1.1952052836879563,0.410284830166764,-0.03448598149801883,-1.0996719906799632,0.028900812835360994,-1.2312518677105888,-1.1947265365540773,-1.2026966593999917
21716,-0.438685111078641,-1.5681864291091574,-0.38112724010180754,-0.4172809367614856,-0.03448598149801883,-0.6521385410756733,0.12309408702119747,-0.2773854379702651,-0.2228531537543704,-0.25327437596212804
21717,0.9958933117192852,-0.751550405261657,-0.38112724010180754,-0.8310638202256104,1.2917665232137003,0.2429283581329067,0.24183180151941774,0.970664096269411,0.8803544699642155,1.0929213990617082
21718,-1.0715873564306673,-1.5681864291091574,0.14431693449478036,1.2378505970950135,-0.8721191423685809,-0.2046050914713833,0.03883546724751634,-1.2669104258317225,-1.2209933847378536,-1.316060514138841
21719,-1.050490614918933,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,0.8729499427784192,-1.5472054402842532,0.0286883068586304,-1.2758250653620058,-1.282282697166664,-1.1885261775576352
