,Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
850,1.2619425836227558,-0.9076734530307975,-0.8352608749498653,-0.9448699866019973,-1.0344907205637828,-0.9275968666602498,-1.1048573105546384,-0.9615252550715673,0.3448275862068966
851,0.05379814819019774,0.9661002213413605,0.9283544807498925,0.728888255143781,0.8887026326066875,0.926538107124058,1.4316129274801683,0.5472471190050422,0.3103448275862069
852,-1.1543462872423602,0.8411819763832166,0.9283544807498925,-0.22754502585380668,0.5165045552433676,0.9873663504924378,0.21812177043473904,0.08024614607656783,0.27586206896551724
853,1.2619425836227558,-1.8653799977099004,-1.7926520680440197,-1.4230866271007911,-1.4301423754047917,-1.423234405217416,-1.4059491014004968,-1.4285262280000417,0.27586206896551724
854,0.05379814819019774,0.05003309164830575,0.021352297818588117,-0.22754502585380668,-0.2697001506391525,-0.2584861896080754,0.11775784015278641,-0.27898537156072006,0.3448275862068966
855,1.2619425836227558,0.2998695815645937,0.17251932830713892,-0.10799086572910815,-0.016809402184074736,0.054666618843952346,0.04020389402582284,-0.0203386788618727,0.3103448275862069
856,1.2619425836227558,-0.19980339826798219,-0.1802037428328124,-0.46665334610320375,-0.4756837441388529,-0.5130636525942562,-0.3065078651300141,-0.47297039108485556,0.27586206896551724
857,0.05379814819019774,1.0910184662995046,0.9787434909127427,1.2071048956425745,1.0600157202698048,1.054953287568415,0.8568013267744389,1.3375564578070755,0.41379310344827586
858,-1.1543462872423602,0.8411819763832166,1.1299105214012934,0.8484424152684789,1.1864610944973437,1.4942683785622666,1.2901910257192348,0.7735629751165334,0.3448275862068966
859,1.2619425836227558,-1.9070194126959483,-1.8934300883697202,-1.6621949473501878,-1.43320153768449,-1.3871880387768947,-1.396825107738501,-1.4644493797637705,0.20689655172413793
860,-1.1543462872423602,0.5080666564948327,0.2229083384699892,0.4897799348943839,0.25749548222889257,0.014114456598365983,-0.041912048932138346,0.22393875313148315,0.3793103448275862
861,0.05379814819019774,-0.6578369631145096,-0.5329268139727643,0.2506716146449868,-0.7010420320766441,-0.8036874820209581,-0.5072357256939196,-0.6022937374342794,0.3793103448275862
862,-1.1543462872423602,0.9244608063553126,0.8779654705870422,0.2506716146449868,0.5144651137235684,0.5548099532061836,0.5602715327595781,0.5113239672413133,0.3793103448275862
863,-1.1543462872423602,0.3831484115366887,0.6260204197727908,0.3702257747696853,0.7286064733024649,1.244196711381151,0.46446959930862336,0.2742311656007031,0.3448275862068966
864,1.2619425836227558,0.00839367666225776,-0.1802037428328124,-0.46665334610320375,-0.3359820000326204,-0.21568112945995646,-0.3065078651300141,-0.4370472393211267,0.3103448275862069
865,-1.1543462872423602,-0.5745581331424137,-0.5833158241356146,-0.8253158264772991,-0.8723551197397612,-0.9095736834399891,-0.8904434594977392,-0.7459863444891944,0.3103448275862069
866,1.2619425836227558,-0.03324573832379023,-0.029036712344261594,0.011563294395590387,-0.31048898103513284,-0.3283260245865852,-0.3156318587920098,-0.24306221979699144,0.5172413793103449
867,-1.1543462872423602,1.4241337861878876,1.7345786433554957,1.4462132158919714,2.1837479976790615,1.4221756456812247,2.7135340369905645,2.0883503296690074,0.4482758620689655
868,-1.1543462872423602,0.46642724150878473,0.4244643791213903,0.2506716146449868,0.20039111967452036,-0.37563688053976907,0.008269916208837835,0.8705554848786012,0.4827586206896552
869,0.05379814819019774,0.46642724150878473,0.2732973486328395,0.2506716146449868,0.020920265932207176,-0.04896668467254613,0.24093175458972832,-0.3364624143826862,0.2413793103448276
870,1.2619425836227558,-1.2407887729191809,-1.1879839460898174,-1.0644241467266957,-1.1038317322369493,-1.0650236387147367,-1.0957333168926426,-1.1411410138902114,0.20689655172413793
871,-1.1543462872423602,0.2582301665785457,0.32368635879568974,-0.10799086572910815,0.15042480243944434,0.0952187810895387,0.2728657324067133,0.2957850566589408,0.4482758620689655
872,-1.1543462872423602,1.6739702761041755,1.6338006230297952,1.2071048956425745,3.0627472927124364,4.0265256210088785,3.2883456376962945,2.020096341317923,0.3103448275862069
873,0.05379814819019774,-1.157509942947085,-1.0872059257641167,-0.9448699866019973,-1.1344233550339347,-1.116840290472986,-1.1276672947096278,-1.1411410138902114,0.20689655172413793
874,-1.1543462872423602,1.2992155412297446,1.0795215112384433,0.728888255143781,1.5963888399769453,2.1723906472245718,1.1442071271273033,1.1220175472247031,0.3793103448275862
875,-1.1543462872423602,0.7162637314250726,0.7267984400984914,0.2506716146449868,0.757158654579651,0.9040091280987328,0.5922055105765631,0.2957850566589408,0.4827586206896552
876,0.05379814819019774,0.5497060714808807,0.47485338928424053,0.3702257747696853,0.4838734909265829,0.10197747479713642,0.4279736246606405,1.265710154279618,0.6896551724137931
877,-1.1543462872423602,-0.5745581331424137,-0.3313707733213632,-0.3470991859785052,-0.703081473596443,-0.6482375267462106,-0.7170875799198209,-0.5304474339068217,0.2413793103448276
878,-1.1543462872423602,-1.074231112974989,-1.2887619664155172,-1.4230866271007911,-1.147679724912628,-1.1709098401337676,-1.0455513517516664,-1.0692947103627537,0.41379310344827586
879,0.05379814819019774,0.6329849014529767,0.6764094299356411,0.728888255143781,0.5287412043621617,0.5908563196467048,0.6104534979005545,0.5113239672413133,0.3448275862068966
880,1.2619425836227558,0.5497060714808807,0.6764094299356411,0.13111745452028825,0.2972645918649735,0.4872230161302066,0.24093175458972832,0.1449078192512797,0.3448275862068966
881,-1.1543462872423602,-0.40800047319822214,-0.3817597834842135,-0.3470991859785052,-0.3543369737108115,-0.4206948385904206,-0.0738460267491236,-0.38675482685190654,0.3448275862068966
882,-1.1543462872423602,-1.6571829227796604,-1.6918740477183194,-1.3035324669760926,-1.3373477862539362,-1.2610257562350704,-1.301023174287546,-1.356679924472584,0.2413793103448276
883,-1.1543462872423602,0.3831484115366887,0.7267984400984914,0.8484424152684789,0.726567031782666,0.5165106888631298,0.7336274123374967,1.0142480919335166,0.3793103448275862
884,0.05379814819019774,-0.1165245682958862,-0.280981763158513,-0.22754502585380668,-0.4991373216165417,-0.609938262403157,-0.41143379224296456,-0.38675482685190654,0.4482758620689655
885,0.05379814819019774,1.4241337861878876,1.1802995315641438,1.5657673760166693,2.0185532345753416,2.071010241610606,2.0246725155098892,1.5351337925075843,0.4482758620689655
886,1.2619425836227558,-1.199149357933133,-1.3391509765783676,-0.7057616663526005,-1.1680741401106183,-1.1235989841805836,-1.1596012725266127,-1.1734718504775674,0.20689655172413793
887,1.2619425836227558,-2.28177414757038,-2.2965421696725223,-1.7817491074748864,-1.5259961268353452,-1.463786567463002,-1.4789410506964624,-1.5614418895258382,0.13793103448275862
888,0.05379814819019774,-0.03324573832379023,-0.07942572250711187,-0.3470991859785052,-0.29009456583714266,-0.29002676024353147,-0.08297002041111906,-0.38675482685190654,0.3103448275862069
889,1.2619425836227558,-1.9902982426680442,-1.9942081086954209,-2.0208574277242835,-1.4841875756794656,-1.4322459968275463,-1.492627041189456,-1.475226325292889,0.1724137931034483
890,1.2619425836227558,-0.49127930317031765,-0.280981763158513,-0.22754502585380668,-0.7642647191904135,-0.7653882176779044,-0.9178154404837263,-0.6022937374342794,0.3793103448275862
891,1.2619425836227558,-1.407346432863373,-1.439928996904068,-1.3035324669760926,-1.1935671591081058,-1.0695294345198019,-1.1687252661886085,-1.2848336209451265,0.20689655172413793
892,0.05379814819019774,-1.4489858478494209,-1.439928996904068,-1.1839783068513943,-1.3118547672564487,-1.2835547352603962,-1.269089196470561,-1.2848336209451265,0.2413793103448276
893,-1.1543462872423602,1.0493790513134567,1.1802995315641438,1.2071048956425745,1.100804550665785,1.0729764707886758,1.0529671905073468,1.157940698988432,0.3793103448275862
894,-1.1543462872423602,1.6323308611181275,1.5330226027040956,0.9679965753931773,1.54540280198197,1.4942683785622666,1.7737626898050072,1.4632874889801266,0.3793103448275862
895,-1.1543462872423602,0.2998695815645937,0.4244643791213903,0.4897799348943839,0.19019391207552527,0.327267265050394,-0.023664061608146915,0.1520924496040255,0.5172413793103449
896,-1.1543462872423602,-1.4489858478494209,-1.439928996904068,-0.7057616663526005,-1.0854767585587581,-1.0041953953463572,-1.0729233327376535,-1.1052178621264825,0.2413793103448276
897,0.05379814819019774,0.00839367666225776,-0.280981763158513,0.011563294395590387,-0.4532498874210637,-0.7451121365551113,-0.3019458682990162,-0.20713906803326262,0.4827586206896552
898,-1.1543462872423602,1.2159367112576485,1.029132501075593,0.8484424152684789,1.4230363107940291,1.3140365463596606,2.435252230299696,0.7627860295874148,0.3448275862068966
899,0.05379814819019774,1.2992155412297446,0.9283544807498925,1.087550735517876,1.8604965167909175,1.8344559618446852,1.3221250035362198,1.6500878781515165,0.41379310344827586
900,1.2619425836227558,-0.6994763781005576,-0.7344828546241648,-0.7057616663526005,-0.8978481387372489,-0.830722256851349,-0.8858814626667414,-0.9184174729550927,0.2413793103448276
901,0.05379814819019774,0.05003309164830575,0.12213031814428867,0.011563294395590387,-0.411441336265184,-0.31030284136632463,-0.584789671820883,-0.4011240875573981,0.27586206896551724
902,-1.1543462872423602,-0.1581639832819342,-0.07942572250711187,-0.10799086572910815,-0.21565495036447868,0.07944849577181068,-0.28825987780602264,-0.4370472393211267,0.2413793103448276
903,-1.1543462872423602,0.46642724150878473,0.47485338928424053,1.326659055767273,2.1011506161272013,2.6387405130488144,2.2390863665667884,1.452510543451008,0.3103448275862069
904,1.2619425836227558,-1.115870527961037,-1.1879839460898174,-0.9448699866019973,-1.1099500567963465,-1.053759149202074,-1.0683613359066555,-1.1339563835374655,0.2413793103448276
905,-1.1543462872423602,1.5906914461320796,1.5834116128669449,0.8484424152684789,2.291838398228409,1.8254443702345549,2.17065641410182,1.2549332087504994,0.3448275862068966
906,0.05379814819019774,-0.36636105821217413,-0.3817597834842135,-0.22754502585380668,-0.489959834777446,-0.5040520609841259,-0.27457388731302906,-0.5699629008469234,0.5172413793103449
907,0.05379814819019774,-0.8243946230587016,-0.7344828546241648,-1.0644241467266957,-1.0334709998038831,-1.0762881282273995,-1.0911713200616449,-0.8178326480166521,0.3448275862068966
908,-1.1543462872423602,2.0487250109786075,1.986523694169747,0.8484424152684789,2.4917036671687125,1.9876530192169004,3.151485732766359,0.8346323331148724,0.3793103448275862
909,1.2619425836227558,-0.8660340380447495,-0.8352608749498653,-0.586207506227902,-0.968208871170315,-0.8870447044146633,-1.0637993390756577,-0.9615252550715673,0.27586206896551724
910,1.2619425836227558,-2.0319376576540917,-1.9942081086954209,-1.3035324669760926,-1.4729706473205708,-1.443510486340209,-1.3785771204145096,-1.5003725315274992,0.13793103448275862
911,-1.1543462872423602,-0.6994763781005576,-0.8352608749498653,-0.586207506227902,-0.8947889764575503,-0.8847918065121307,-0.8539474848497565,-0.9040482122496011,0.2413793103448276
912,-1.1543462872423602,0.6746243164390247,0.8275764604241919,0.6093340950190824,0.6031808198348256,0.5976150133543028,0.37779165951966404,0.8382246482912453,0.3793103448275862
913,1.2619425836227558,-0.3247216432261261,-0.43214879364706377,-1.1839783068513943,-0.36249473979000785,-0.19315215043463071,-0.44336777005994954,-0.4226779786156354,0.27586206896551724
914,0.05379814819019774,-0.19980339826798219,-0.029036712344261594,0.2506716146449868,-0.4736443026190539,-0.47927018405626753,-0.4981117320319238,-0.38675482685190654,0.41379310344827586
915,1.2619425836227558,-1.2407887729191809,-1.1879839460898174,-1.3035324669760926,-1.2037643667071012,-1.0875526177400625,-1.237155218653576,-1.2165796325940417,0.2413793103448276
916,1.2619425836227558,0.4247878265227367,0.2732973486328395,-0.22754502585380668,-0.04842074574095937,-0.19765794623969588,0.3184857007166919,0.04432299431283899,0.3448275862068966
917,0.05379814819019774,0.8411819763832166,0.8779654705870422,0.6093340950190824,0.88360402880719,0.6652019504302799,1.253695051071252,1.0860943954609743,0.3448275862068966
918,-1.1543462872423602,0.1749513366064497,0.2732973486328395,0.13111745452028825,0.22384469715220892,0.04114923142875689,-0.5117977225249174,0.7627860295874148,0.3793103448275862
919,0.05379814819019774,-0.07488515330983822,0.07174130798143839,0.011563294395590387,-0.2758184751985495,-0.21568112945995646,-0.2608878968200355,-0.27898537156072006,0.3448275862068966
920,0.05379814819019774,1.6739702761041755,1.6338006230297952,1.5657673760166693,1.6127043721353376,1.73307555623072,1.2263230700852648,1.7901881700300586,0.3793103448275862
921,-1.1543462872423602,1.1326578812855526,0.9787434909127427,1.2071048956425745,1.2435654570517158,1.4334401351938872,0.9526032602253933,-0.4370472393211267,0.3793103448275862
922,0.05379814819019774,-0.4496398881842701,-0.3313707733213632,-0.46665334610320375,-0.46344709502005876,-0.3733839826372365,-0.3201938556230077,-0.7459863444891944,0.27586206896551724
923,1.2619425836227558,0.21659075159249772,0.17251932830713892,0.3702257747696853,0.0892415568454741,0.23715134894909096,0.058451881349814265,0.026361418430974577,0.3448275862068966
924,0.05379814819019774,-0.49127930317031765,-0.5833158241356146,-0.586207506227902,-0.8315662893437809,-0.9140794792450543,-0.8174515102017736,-0.7495786596655674,0.3103448275862069
925,0.05379814819019774,1.3824943712018396,1.4826335925412455,1.5657673760166693,2.0144743515357435,1.888525511505467,2.36226028100373,1.984173189554194,0.6551724137931034
926,1.2619425836227558,0.2998695815645937,0.2732973486328395,-0.10799086572910815,-0.22177327492387572,-0.13682970287131657,-0.7079635862578251,0.08743077642931359,0.3793103448275862
927,1.2619425836227558,-0.6161975481284616,-0.7848718647870151,-0.8253158264772991,-0.9325186445738322,-0.7789056050930998,-0.9315014309767199,-1.0154099827171605,0.2413793103448276
928,1.2619425836227558,-1.157509942947085,-1.1879839460898174,-1.1839783068513943,-1.207843249746699,-1.168656942231235,-1.1869732535125996,-1.1698795353011944,0.27586206896551724
929,1.2619425836227558,-0.40800047319822214,-0.3313707733213632,-0.7057616663526005,-0.7601858361508154,-0.799181686215893,-0.7444595609058079,-0.5663705856705505,0.3103448275862069
930,-1.1543462872423602,-1.6988223377657083,-1.6918740477183194,-1.4230866271007911,-1.3230716956153434,-1.258772858332538,-1.2964611774565482,-1.3207567727088554,0.20689655172413793
931,1.2619425836227558,-0.40800047319822214,-0.482537803809914,0.13111745452028825,-0.4002244079062895,-0.34634920780684586,-0.39774780174997126,-0.35083167508817775,0.27586206896551724
932,0.05379814819019774,-0.03324573832379023,0.07174130798143839,0.13111745452028825,-0.04944046650085899,-0.1210594175535883,-0.0738460267491236,0.33170820842266924,0.3448275862068966
933,-1.1543462872423602,-0.28308222824007817,-0.280981763158513,-0.10799086572910815,-0.5858135862079997,-0.6392259351360803,-0.7809555355537907,-0.35083167508817775,0.3793103448275862
934,1.2619425836227558,-2.28177414757038,-2.1957641493468216,-1.901303267599585,-1.5341538929145413,-1.4570278737554045,-1.5428090063304323,-1.539887998467601,0.20689655172413793
935,-1.1543462872423602,1.0493790513134567,1.3818555722155448,0.4897799348943839,0.8438349191711091,0.5750860343289771,1.0529671905073468,1.7327111272080924,0.5172413793103449
936,1.2619425836227558,-0.6161975481284616,-0.5833158241356146,-0.22754502585380668,-0.5745966578491051,-0.5153165504967888,-0.365813823932986,-0.7064708775490928,0.27586206896551724
937,0.05379814819019774,-0.07488515330983822,0.17251932830713892,-0.10799086572910815,-0.23808880708226762,-0.41844194068788804,-0.18333395069307193,0.08024614607656783,0.3793103448275862
938,0.05379814819019774,-0.36636105821217413,-0.3313707733213632,-0.8253158264772991,-0.6194643712846833,-0.6347201393310151,-0.557417690834896,-0.6022937374342794,0.41379310344827586
939,-1.1543462872423602,0.13331192162040173,0.12213031814428867,-0.10799086572910815,-0.043322141941461945,-0.04896668467254613,-0.009978071115153597,-0.027523309214618666,0.3793103448275862
940,0.05379814819019774,-1.199149357933133,-1.1879839460898174,-0.8253158264772991,-1.1660346985908192,-1.1731627380363001,-1.182411256681602,-1.1052178621264825,0.3448275862068966
941,-1.1543462872423602,0.2582301665785457,0.2229083384699892,0.6093340950190824,-0.14529421793141276,-0.38690137005243197,-0.15596196970708479,0.259861904895212,0.4482758620689655
942,1.2619425836227558,-1.9486588276819963,-1.9438190985325705,-1.7817491074748864,-1.489286179478963,-1.4277402010224811,-1.4561310665414733,-1.4931879011747535,0.1724137931034483
943,-1.1543462872423602,-0.24144281325403016,-0.07942572250711187,0.3702257747696853,-0.041282700421662925,-0.5626274064499729,-0.5939136654828787,0.7987091813511437,0.20689655172413793
944,0.05379814819019774,0.2582301665785457,0.47485338928424053,0.9679965753931773,0.2636138067882896,-0.2855209644384661,0.13144383064578,1.0860943954609743,0.4827586206896552
945,0.05379814819019774,0.5913454864669286,0.8779654705870422,1.087550735517876,0.9305111837625671,0.25517453216935154,0.3960396468436552,1.7686342789718212,0.4482758620689655
946,0.05379814819019774,0.6746243164390247,0.9283544807498925,1.087550735517876,0.5909441707160316,0.4939817098378041,0.7108174281825074,0.6909397260599576,0.3103448275862069
947,0.05379814819019774,0.6746243164390247,0.7771874502613416,0.6093340950190824,0.2503574369095961,0.4241418748592945,0.11319584332178856,0.2706388504243306,0.3793103448275862
948,0.05379814819019774,0.00839367666225776,0.32368635879568974,-0.3470991859785052,-0.23910852784216724,-0.1751289672143701,-0.1970199411860655,-0.3400547295590591,0.2413793103448276
949,0.05379814819019774,0.9661002213413605,0.9787434909127427,1.2071048956425745,0.9131759308442756,0.5593157490112488,1.3449349876912087,1.157940698988432,0.41379310344827586
950,0.05379814819019774,0.8411819763832166,0.8779654705870422,0.4897799348943839,0.5766680800774382,0.40611869163903386,0.9297932760704041,0.7627860295874148,0.3793103448275862
951,1.2619425836227558,-0.8660340380447495,-0.8352608749498653,-0.3470991859785052,-0.8917298141778518,-0.9095736834399891,-0.7125255830888231,-0.8896789515441097,0.3103448275862069
952,0.05379814819019774,0.9244608063553126,0.7771874502613416,0.6093340950190824,0.949885878200658,1.390635075045768,0.7290654155064988,0.2347156986606018,0.3103448275862069
953,0.05379814819019774,0.4247878265227367,0.4244643791213903,0.4897799348943839,0.4879523739661814,0.8859859448784723,0.30479971022369834,0.13413087372216106,0.3448275862068966
954,0.05379814819019774,0.6746243164390247,0.6260204197727908,0.6093340950190824,0.7112712203841733,1.133804714157055,0.4279736246606405,0.3820006208918896,0.3103448275862069
955,1.2619425836227558,0.21659075159249772,0.17251932830713892,0.13111745452028825,0.12493178344195677,0.3295201629529263,-0.08753201724211693,-0.0203386788618727,0.3448275862068966
956,1.2619425836227558,-0.03324573832379023,0.021352297818588117,0.011563294395590387,-0.339041162312319,-0.36887818683217133,-0.2289539190030505,-0.30772389297170316,0.3793103448275862
957,1.2619425836227558,-2.156855902612236,-2.094986129021121,-1.7817491074748864,-1.491325620998762,-1.439004690535144,-1.460693063372471,-1.5147417922329909,0.2413793103448276
958,0.05379814819019774,-0.36636105821217413,-0.07942572250711187,-0.3470991859785052,-0.1422350556517141,-0.6617549141614061,-0.014540067946151453,0.008399842549110163,0.5172413793103449
959,-1.1543462872423602,1.0493790513134567,1.029132501075593,0.8484424152684789,0.6653837861886955,0.6133852986720306,0.19987378311074785,1.0501712436972455,0.41379310344827586
960,1.2619425836227558,-0.5745581331424137,-0.7344828546241648,-0.8253158264772991,-0.8631776329006656,-0.830722256851349,-0.808327516539778,-0.8645327453094996,0.27586206896551724
961,-1.1543462872423602,1.4241337861878876,1.5330226027040956,1.2071048956425745,1.3567544614005613,1.0301714106405566,1.477232895790147,1.7686342789718212,0.5172413793103449
962,1.2619425836227558,-1.157509942947085,-1.1879839460898174,-1.4230866271007911,-1.183369951509111,-1.0695294345198019,-1.1960972471745952,-1.2489104691813977,0.2413793103448276
963,-1.1543462872423602,0.34150899655064076,0.17251932830713892,-0.9448699866019973,-0.2329902032827702,-0.24271590429034737,-0.1331519855520955,-0.4226779786156354,0.41379310344827586
964,0.05379814819019774,-1.199149357933133,-0.8352608749498653,-0.7057616663526005,-1.056924577281572,-1.0785410261299322,-0.9725594024557005,-0.9615252550715673,0.3448275862068966
965,1.2619425836227558,-0.1581639832819342,-0.12981473266996213,-0.8253158264772991,-0.566438891769909,-0.5017991630815933,-0.7079635862578251,-0.4873396517903471,0.27586206896551724
966,1.2619425836227558,-0.28308222824007817,-0.3313707733213632,-0.586207506227902,-0.5542022426511148,-0.5941679770854288,-0.42968177956695597,-0.44782418485024555,0.27586206896551724
967,-1.1543462872423602,1.2159367112576485,1.029132501075593,1.4462132158919714,1.5617183341403622,1.4018995645584313,1.8604406295939664,1.5207645318020926,0.3448275862068966
968,1.2619425836227558,0.5080666564948327,0.5252423994470908,0.13111745452028825,0.03621607733069968,-0.09177174482066507,-0.12402799189010004,0.40355451195012687,0.3448275862068966
969,0.05379814819019774,0.5080666564948327,0.5252423994470908,0.728888255143781,0.5195637175230658,0.06818400625914779,1.3266870003672178,0.6190934225324999,0.4827586206896552
970,-1.1543462872423602,1.7572491060762714,1.7849676535183459,1.087550735517876,2.6416026188739403,2.6702810836842708,3.370461580654256,1.8764037342630075,0.3793103448275862
971,-1.1543462872423602,0.13331192162040173,-0.029036712344261594,0.3702257747696853,0.29114626730557647,-0.1661173756042398,0.12231983698378403,0.3676313601863981,0.6551724137931034
972,1.2619425836227558,0.00839367666225776,-0.07942572250711187,-0.7057616663526005,-0.4104216155052846,-0.260739087510608,-0.4981117320319238,-0.4226779786156354,0.27586206896551724
973,1.2619425836227558,-0.7827552080726535,-0.6840938444613146,-0.7057616663526005,-0.9467947352124252,-0.9028149897323914,-0.8676334753427499,-0.9615252550715673,0.2413793103448276
974,-1.1543462872423602,0.2998695815645937,0.5756314096099411,0.13111745452028825,0.11983317964245911,-0.112047825943458,0.3595436721956726,0.22034643795511025,0.3103448275862069
975,1.2619425836227558,-2.4483318075145717,-2.4477092001610727,-1.901303267599585,-1.5851399309095167,-1.5336264024415118,-1.5154370253444451,-1.4572647494110247,0.13793103448275862
976,1.2619425836227558,0.2582301665785457,0.17251932830713892,0.13111745452028825,-0.07799264777804521,-0.04896668467254613,-0.03735005210114074,-0.09936961274207613,0.3103448275862069
977,-1.1543462872423602,-0.03324573832379023,0.2732973486328395,1.326659055767273,0.29420542958527485,-0.2742564749258034,0.30023771339270044,0.8346323331148724,0.6206896551724138
978,1.2619425836227558,-0.49127930317031765,-0.5329268139727643,-0.46665334610320375,-0.6755490130791564,-0.5491100190347774,-0.7444595609058079,-0.7100631927254656,0.27586206896551724
979,1.2619425836227558,-0.7411157930866056,-0.7848718647870151,-0.7057616663526005,-0.9151833916555405,-0.93660845827038,-0.7855175323847886,-0.9256021033078384,0.2413793103448276
980,0.05379814819019774,1.6323308611181275,1.6841896331926454,0.728888255143781,2.253089009352228,2.4945550472867293,1.9014986010729473,1.9482500377904652,0.4482758620689655
981,1.2619425836227558,-1.9070194126959483,-1.84304107820687,-1.4230866271007911,-1.4372804207240881,-1.4007054261920902,-1.3557671362595203,-1.4285262280000417,0.3103448275862069
982,1.2619425836227558,-0.28308222824007817,-0.280981763158513,-0.46665334610320375,-0.6113066052054873,-0.6437317309411454,-0.3794998144259796,-0.6022937374342794,0.3793103448275862
983,0.05379814819019774,1.0077396363274085,1.1299105214012934,1.6853215361413678,1.4781012318286029,1.1563336931823809,1.687084750016048,1.6896033450916177,0.5517241379310345
984,0.05379814819019774,-0.19980339826798219,-0.07942572250711187,-0.3470991859785052,-0.5144331330150342,-0.5400984274246471,-0.4981117320319238,-0.38675482685190654,0.3448275862068966
985,-1.1543462872423602,1.2575761262436964,1.3818555722155448,1.087550735517876,1.8533584714716214,2.327840602499318,1.2126370795922712,1.6536801933278888,0.4482758620689655
986,-1.1543462872423602,0.21659075159249772,0.12213031814428867,0.728888255143781,0.03621607733069968,-0.10528913223586027,0.5465855422665845,0.04432299431283899,0.4482758620689655
987,1.2619425836227558,0.21659075159249772,0.17251932830713892,0.2506716146449868,-0.04638130422116058,0.07494269996674552,-0.08753201724211693,0.04432299431283899,0.4827586206896552
988,-1.1543462872423602,0.21659075159249772,0.07174130798143839,0.8484424152684789,0.434926894451407,-0.13457680496878374,0.47359359297061904,0.37122367536277096,0.5172413793103449
989,1.2619425836227558,-1.4489858478494209,-1.591096027392619,-1.6621949473501878,-1.3628408052514243,-1.2970721226755917,-1.3420811457665267,-1.385418445883567,0.20689655172413793
990,0.05379814819019774,0.3831484115366887,0.8779654705870422,0.4897799348943839,0.535879249681458,0.41738318115169676,0.8613633236054367,0.5472471190050422,0.4827586206896552
991,-1.1543462872423602,0.4247878265227367,0.5756314096099411,0.2506716146449868,0.5124256722037696,1.0617119812760125,0.23636975775873045,-0.00596941815638117,0.3103448275862069
992,1.2619425836227558,1.1326578812855526,1.1802995315641438,0.9679965753931773,1.7636230446004646,1.0955054498140016,2.006424528185898,1.301633306043347,0.5172413793103449
993,0.05379814819019774,-0.6994763781005576,-0.6337048342984648,0.728888255143781,-0.8570593083412686,-0.9433671519779777,-0.8950054563287371,-0.6274399436688896,0.41379310344827586
994,1.2619425836227558,-1.407346432863373,-1.3895399867412177,-0.8253158264772991,-1.137482517313633,-0.9771606205159664,-1.1687252661886085,-1.187841111183059,0.3103448275862069
995,1.2619425836227558,-0.5329187181563656,-0.5833158241356146,-0.7057616663526005,-0.8856114896184547,-0.8600099295842725,-0.8585094816807544,-0.8178326480166521,0.3103448275862069
