,Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
1744,0.05379814819019774,0.21659075159249772,0.37407536895854004,0.3702257747696853,0.32989565618175776,0.8319163952176905,-0.023664061608146915,-0.14966202521129648,0.3103448275862069
1745,-1.1543462872423602,0.7995425613971686,0.7771874502613416,1.5657673760166693,0.7959080434558325,0.12675935172499475,0.6378254788865417,1.0501712436972455,0.4827586206896552
1746,-1.1543462872423602,0.5913454864669286,0.6764094299356411,0.6093340950190824,0.7836713943370385,1.1788626722077065,0.5739575232525717,0.2526772745424658,0.3103448275862069
1747,-1.1543462872423602,0.00839367666225776,0.021352297818588117,0.6093340950190824,-0.05759823258005505,-0.43195932810308346,0.163377808462765,0.08024614607656783,0.4482758620689655
1748,0.05379814819019774,1.7156096910902234,1.4826335925412455,0.9679965753931773,1.7554652785212685,1.334312627482454,0.14512982113877357,1.8297036369701605,0.3448275862068966
1749,-1.1543462872423602,0.7995425613971686,0.7771874502613416,0.3702257747696853,0.4094338754539194,0.29572669441493765,0.46446959930862336,0.6909397260599576,0.41379310344827586
1750,0.05379814819019774,0.09167250663435374,0.12213031814428867,0.2506716146449868,-0.18812248984719185,-0.3643723910271062,0.0493278876878188,-0.17121591626953378,0.4827586206896552
1751,1.2619425836227558,0.00839367666225776,-0.23059275299566268,-0.22754502585380668,-0.45223016666116433,-0.5581216106449077,-0.5072357256939196,-0.3149085233244489,0.27586206896551724
1752,0.05379814819019774,0.9661002213413605,0.9283544807498925,0.6093340950190824,0.6827190391069871,0.8769743532683414,0.5328995517735909,0.583170270768771,0.3793103448275862
1753,-1.1543462872423602,0.09167250663435374,0.021352297818588117,0.2506716146449868,-0.037203817382064894,-0.06473696999027416,0.058451881349814265,0.008399842549110163,0.3793103448275862
1754,-1.1543462872423602,1.7572491060762714,1.8353566636811962,1.8048756962660664,1.8727331659097117,1.6587299254471448,2.029234512340887,2.2859276643695163,0.3793103448275862
1755,1.2619425836227558,-1.7821011677378042,-1.7422630578811698,-1.1839783068513943,-1.4311620961646911,-1.4029583240946228,-1.364891129921516,-1.4285262280000417,0.20689655172413793
1756,-1.1543462872423602,1.0077396363274085,0.9283544807498925,0.9679965753931773,1.2894528912471936,1.077482266593741,0.564833529590576,1.4381412827455164,0.3793103448275862
1757,0.05379814819019774,0.5080666564948327,0.4244643791213903,0.728888255143781,0.08108379076627803,-0.1210594175535883,-0.15596196970708479,0.22393875313148315,0.7586206896551724
1758,1.2619425836227558,0.00839367666225776,-0.07942572250711187,-0.3470991859785052,-0.5368669897328233,-0.5220752442043864,-0.5619796876658937,-0.45860113037936423,0.27586206896551724
1759,0.05379814819019774,-0.24144281325403016,-0.280981763158513,-0.46665334610320375,-0.5215711783343309,-0.42294773649295314,-0.4753017478769346,-0.6813246713144826,0.2413793103448276
1760,1.2619425836227558,-0.6161975481284616,-0.6840938444613146,-0.3470991859785052,-0.8652170744204646,-0.8487454400716096,-1.0090553771036834,-0.7495786596655674,0.27586206896551724
1761,0.05379814819019774,0.6746243164390247,0.7771874502613416,0.6093340950190824,0.37068448657773784,0.3407846524655892,0.25917974191371973,0.4394776637138557,0.6551724137931034
1762,0.05379814819019774,0.8828213913692646,0.7771874502613416,1.087550735517876,0.6898570844262838,0.8499395784379505,0.6195774915625503,0.7268628778236863,0.3448275862068966
1763,0.05379814819019774,0.1749513366064497,0.2229083384699892,0.011563294395590387,0.006644175293614062,0.3430375503681218,-0.09665601090411263,-0.2718007412079743,0.3103448275862069
1764,-1.1543462872423602,0.34150899655064076,0.6260204197727908,1.326659055767273,0.6388710464313085,0.12450645382246218,0.7062554313515096,0.7987091813511437,0.5862068965517241
1765,-1.1543462872423602,0.1749513366064497,0.4244643791213903,0.2506716146449868,0.10351764748406699,0.12450645382246218,-0.27913588414402696,0.17005402548588988,0.3793103448275862
1766,0.05379814819019774,0.7162637314250726,0.8779654705870422,0.6093340950190824,0.5195637175230658,0.41963607905422934,0.8431153362814453,0.5616163797105337,0.3103448275862069
1767,1.2619425836227558,-1.199149357933133,-1.2383729562526675,-1.0644241467266957,-1.1945868798680055,-1.2159677981844192,-1.0409893549206684,-1.1770641656539402,0.2413793103448276
1768,-1.1543462872423602,1.3824943712018396,1.4322445823783951,1.326659055767273,1.9339164115036822,1.8457204513573484,1.8193826581149857,1.3770719247471774,0.3793103448275862
1769,1.2619425836227558,-0.6994763781005576,-0.8352608749498653,-0.7057616663526005,-0.6775884545989553,-0.4567412050309418,-0.557417690834896,-0.9435636791897029,0.27586206896551724
1770,-1.1543462872423602,-1.0325916979889411,-1.1879839460898174,-0.586207506227902,-1.1201472643953412,-1.116840290472986,-1.1231052978786298,-1.1770641656539402,0.3103448275862069
1771,1.2619425836227558,-2.07357707264014,-1.9438190985325705,-1.5426407872254895,-1.4546156736423796,-1.4007054261920902,-1.3831391172455074,-1.4644493797637705,0.2413793103448276
1772,1.2619425836227558,-0.7411157930866056,-0.6337048342984648,-0.586207506227902,-0.8376846139031779,-0.6189498540132871,-0.9771213992866985,-0.9543406247188214,0.2413793103448276
1773,-1.1543462872423602,0.8411819763832166,0.7267984400984914,0.4897799348943839,0.8417954776513104,1.3433242190925843,0.7473134028304903,0.28500811112982216,0.3103448275862069
1774,1.2619425836227558,-0.6994763781005576,-0.43214879364706377,-0.7057616663526005,-0.7795605305889061,-0.6595020162588735,-0.8356994975257649,-0.9004558970732283,0.3103448275862069
1775,-1.1543462872423602,1.4241337861878876,1.4322445823783951,1.924429856390765,1.4740223487890047,0.9310439029291238,1.8513166359319708,1.481249064861991,0.4482758620689655
1776,-1.1543462872423602,-1.7821011677378042,-1.6414850375554693,-1.0644241467266957,-1.3842549412093137,-1.3826822429718295,-1.337519148935529,-1.3710491851780755,0.2413793103448276
1777,0.05379814819019774,1.5074126161599835,1.4322445823783951,1.4462132158919714,1.796254108917249,1.2329322218684884,2.1067884584678502,1.8045574307355499,0.4482758620689655
1778,1.2619425836227558,0.21659075159249772,0.12213031814428867,-0.586207506227902,-0.3278242339534246,-0.3012912497561943,-0.39774780174997126,-0.21432369838600837,0.3793103448275862
1779,1.2619425836227558,-2.4483318075145717,-2.2965421696725223,-2.140411587848982,-1.5596469119120289,-1.522361912928849,-1.5245610190064407,-1.5722188350549569,0.1724137931034483
1780,-1.1543462872423602,-0.24144281325403016,-0.280981763158513,-0.46665334610320375,-0.7234758887944333,-0.7315947491399158,-0.6760296084408401,-0.6058860526106522,0.3448275862068966
1781,-1.1543462872423602,-0.8243946230587016,-0.8352608749498653,-0.9448699866019973,-1.0181751884053907,-1.0041953953463572,-0.9862453929486943,-0.9256021033078384,0.2413793103448276
1782,1.2619425836227558,-1.5739040928075645,-1.4903180070669184,-1.1839783068513943,-1.2894209105386596,-1.2249793897945496,-1.2736511933015588,-1.3135721423561095,0.2413793103448276
1783,-1.1543462872423602,1.8405279360483675,1.7849676535183459,1.8048756962660664,3.406393188798571,2.5553832906551093,2.658790075018591,3.313329804812159,0.5862068965517241
1784,0.05379814819019774,0.6746243164390247,0.6764094299356411,0.8484424152684789,0.5042679061245731,0.4669469350074132,0.35498167536467473,0.6909397260599576,0.3103448275862069
1785,1.2619425836227558,-0.03324573832379023,-0.12981473266996213,-0.3470991859785052,-0.5062753669358381,-0.5175694483993213,-0.3156318587920098,-0.5304474339068217,0.3103448275862069
1786,-1.1543462872423602,1.6323308611181275,1.6841896331926454,2.163538176640162,2.9383413600046966,2.361634071037307,1.9881765408619065,3.061867742466058,0.5517241379310345
1787,0.05379814819019774,1.2159367112576485,1.1299105214012934,1.326659055767273,1.9940799363377533,1.7961566975016316,1.7600766993120136,1.9159192012031088,0.3793103448275862
1788,1.2619425836227558,-1.6571829227796604,-1.591096027392619,-1.6621949473501878,-1.334288623974238,-1.2249793897945496,-1.3238331584425354,-1.4285262280000417,0.2413793103448276
1789,0.05379814819019774,0.5913454864669286,0.7267984400984914,0.4897799348943839,0.7765333490177418,0.7350417854087894,1.0529671905073468,0.583170270768771,0.27586206896551724
1790,0.05379814819019774,0.3831484115366887,0.47485338928424053,0.2506716146449868,0.5674905932383428,0.8138932119974298,0.6788834503655224,0.22393875313148315,0.27586206896551724
1791,0.05379814819019774,0.46642724150878473,0.6764094299356411,-0.10799086572910815,0.19631223663492234,0.14252963704272278,-0.1422759792140912,0.259861904895212,0.4827586206896552
1792,0.05379814819019774,-0.6161975481284616,-0.43214879364706377,-0.586207506227902,-0.489959834777446,-0.18639345672703297,-0.5437317003419024,-0.7639479203710589,0.27586206896551724
1793,-1.1543462872423602,0.5080666564948327,0.4244643791213903,0.2506716146449868,0.34315202606045125,0.20786367621616747,0.9343552729014024,0.08743077642931359,0.3793103448275862
1794,-1.1543462872423602,0.6329849014529767,0.6764094299356411,0.3702257747696853,0.6317330011120119,0.642672971404954,0.4462216119846319,0.5113239672413133,0.3103448275862069
1795,-1.1543462872423602,-0.6161975481284616,-0.7344828546241648,0.011563294395590387,-0.7469294662721218,-0.8802860107070658,-0.9543114151317093,-0.6382168891980081,0.4827586206896552
1796,-1.1543462872423602,0.1749513366064497,0.07174130798143839,0.011563294395590387,-0.017829122943974356,0.46018824129981567,-0.48898773836992815,-0.14966202521129648,0.3103448275862069
1797,-1.1543462872423602,-0.1165245682958862,0.021352297818588117,0.13111745452028825,-0.06677571941915074,0.1222535559199296,0.008269916208837835,-0.31131620814807603,0.27586206896551724
1798,1.2619425836227558,-0.4496398881842701,-0.5833158241356146,-0.10799086572910815,-0.5338078274531247,-0.5761447938651681,-0.31106986196101194,-0.6202553133161438,0.3793103448275862
1799,-1.1543462872423602,1.0077396363274085,1.029132501075593,0.4897799348943839,1.022286052153523,1.3838763813381707,1.1715791081132905,0.5616163797105337,0.3103448275862069
1800,0.05379814819019774,-0.40800047319822214,-0.3313707733213632,-0.3470991859785052,-0.4909795555373456,-0.55136291693731,-0.08297002041111906,-0.6022937374342794,0.3448275862068966
1801,0.05379814819019774,-0.03324573832379023,0.021352297818588117,-0.586207506227902,-0.04434186270136134,-0.3328318203916504,-0.014540067946151453,-0.027523309214618666,0.41379310344827586
1802,1.2619425836227558,0.34150899655064076,0.2229083384699892,-0.3470991859785052,-0.35535669447071117,-0.350855003611911,-0.3794998144259796,-0.20713906803326262,0.3103448275862069
1803,-1.1543462872423602,0.5913454864669286,0.8275764604241919,1.087550735517876,0.726567031782666,0.5525570553036513,0.19074978944875215,0.877740115231347,0.3448275862068966
1804,0.05379814819019774,0.8828213913692646,0.8779654705870422,0.6093340950190824,0.9763986179580454,1.0797351644962732,0.9434792665633976,0.5472471190050422,0.3793103448275862
1805,1.2619425836227558,-2.2401347325843317,-2.2461531595096718,-1.7817491074748864,-1.5392524967140386,-1.4818097506832626,-1.497189038020454,-1.5722188350549569,0.13793103448275862
1806,1.2619425836227558,-0.6161975481284616,-0.7344828546241648,-0.8253158264772991,-0.7785408098290065,-0.5671332022550378,-0.2517639031580398,-0.8609404301331266,0.2413793103448276
1807,-1.1543462872423602,0.8828213913692646,0.8275764604241919,0.6093340950190824,0.7581783753395505,0.9715960651747095,0.8431153362814453,0.3963698815973811,0.3448275862068966
1808,1.2619425836227558,0.13331192162040173,0.2732973486328395,0.13111745452028825,0.2880871050258778,0.3114969797326657,0.3595436721956726,0.18083097101500856,0.5862068965517241
1809,-1.1543462872423602,-0.24144281325403016,-0.280981763158513,-0.10799086572910815,-0.4063427324656866,-0.43421222600561604,-0.3475658366089948,-0.17121591626953378,0.41379310344827586
1810,-1.1543462872423602,0.4247878265227367,0.6260204197727908,0.2506716146449868,0.30542235794416955,0.410624487444099,0.1405678243077757,0.26704653524795774,0.3103448275862069
1811,-1.1543462872423602,-0.5745581331424137,-0.6840938444613146,-0.10799086572910815,-0.7479491870320213,-0.8645157253893376,-0.2061439348480612,-0.853755799780381,0.3103448275862069
1812,-1.1543462872423602,0.9244608063553126,0.6764094299356411,0.728888255143781,0.7439022847009575,0.7260301937986591,0.8111813584644603,0.9172555821714488,0.3448275862068966
1813,0.05379814819019774,-0.3247216432261261,-0.43214879364706377,0.2506716146449868,0.17489810067703254,0.24841583846175358,0.1679398052937626,0.24549264418972044,0.2413793103448276
1814,-1.1543462872423602,1.1326578812855526,1.029132501075593,0.8484424152684789,0.7938686019360334,0.6584432567226818,1.1168351461413162,0.9424017884060589,0.3793103448275862
1815,0.05379814819019774,1.3824943712018396,1.1802995315641438,1.2071048956425745,1.3526755783609632,1.275737282016607,1.915184591565941,1.301633306043347,0.41379310344827586
1816,-1.1543462872423602,-0.36636105821217413,-0.3313707733213632,-0.46665334610320375,-0.48792039325764697,-0.47701728615373495,-0.4798637447079324,-0.4801550214376015,0.3793103448275862
1817,0.05379814819019774,1.3408549562157925,1.3314665620526946,1.8048756962660664,1.7819780182786555,1.372611891825508,1.687084750016048,1.6860110299152449,0.4827586206896552
1818,1.2619425836227558,-0.9076734530307975,-0.8856498851127157,-0.7057616663526005,-0.9284397615342341,-0.830722256851349,-0.958873411962707,-0.9327867336605842,0.2413793103448276
1819,0.05379814819019774,-0.19980339826798219,-0.12981473266996213,0.2506716146449868,-0.2329902032827702,-0.16161157979917465,-0.06928402991812549,-0.3149085233244489,0.3103448275862069
1820,0.05379814819019774,1.5490520311460314,0.9283544807498925,0.2506716146449868,0.9947535916362363,1.4604749100242782,0.9206692824084083,0.2957850566589408,0.3448275862068966
1821,-1.1543462872423602,1.1742972962716005,1.1802995315641438,0.4897799348943839,1.0895876223068908,1.2149090386482277,0.897859298253419,0.7268628778236863,0.27586206896551724
1822,1.2619425836227558,-0.07488515330983822,-0.1802037428328124,0.011563294395590387,-0.5572614049308136,-0.7180773617247204,-0.6121616528068702,-0.11014655827119478,0.41379310344827586
1823,1.2619425836227558,-0.28308222824007817,-0.43214879364706377,-0.3470991859785052,-0.5511430803714165,-0.4837759798613327,-0.4981117320319238,-0.5555936401414319,0.3448275862068966
1824,1.2619425836227558,0.3831484115366887,0.37407536895854004,0.3702257747696853,0.0780246284865794,0.05016082303888719,-0.09209401407311478,0.2957850566589408,0.3103448275862069
1825,0.05379814819019774,-0.24144281325403016,-0.07942572250711187,0.3702257747696853,-0.37575110966870134,-0.5288339379119842,-0.4388057732289517,-0.24306221979699144,0.5862068965517241
1826,1.2619425836227558,-0.4496398881842701,-0.5833158241356146,-0.3470991859785052,-0.8101521533858913,-0.7631353197753719,-0.584789671820883,-0.8717173756622454,0.20689655172413793
1827,0.05379814819019774,0.7162637314250726,0.7771874502613416,0.728888255143781,0.5542342233596493,0.6899838273581379,0.4416596151536338,0.47540081547758456,0.3793103448275862
1828,-1.1543462872423602,0.6329849014529767,0.6260204197727908,0.2506716146449868,0.20243056119431915,0.2844622049022748,0.021955906701831406,0.259861904895212,0.27586206896551724
