,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8655,0.07272727272727272,0.676485058765357,-0.4736214102614123,0.1634332016208714,-0.19963922622220692,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.565640176816896,1.3975150057753147,0.47645770754457256,-0.2101283863833084,-1.339222732221494,0.10210327047808523,0.6809611040349394,-0.5931821641687687,-0.19295864621074144
8656,0.06168831168831169,0.676485058765357,0.5002207480419968,0.17432147040597346,-0.18981294931088719,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.7830126264182371,1.8268306637612766,0.033870333445599525,-0.2101283863833084,0.32442556128469074,1.126204621493153,0.31170870681073026,-0.35973347491401836,-0.19845243772103355
8657,0.036233766233766236,-0.3987371485515761,-0.7982354630292153,-0.3265388937087205,0.021560648621801917,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-2.16592728124911,-0.5588357490736213,-0.662250154417492,0.5614792507500205,-0.3746718580303756,-0.2101283863833084,0.5843706071450321,-1.0179850288703258,-0.7676444543060568,-0.18464695797295563,-0.10963614163797748
8658,0.025974025974025976,-1.4739593558685091,-0.4736214102614123,-0.8273992578234145,-0.04961346522235199,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.565640176816896,-0.6586810403679765,0.3062317944295829,-0.2101283863833084,1.4161947538981245,1.0966146599768534,6.120332955452332,-0.9725362842077379,0.010384890223537868
8659,0.03051948051948052,0.676485058765357,-1.4474635685648214,-0.5116394630554553,0.21470614073619515,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.2154290080147356,-0.6586810403679765,-0.8172592321293487,-0.2101283863833084,0.11646952459641763,-2.0565205074542825,-0.2705739195812724,-1.0454889995998473,-0.11604556506665163
8660,0.048051948051948054,-0.3987371485515761,-0.4736214102614123,-0.8600640641787206,-0.12047371764182001,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.6018689184171195,-0.6586810403679765,0.4424125249215747,-0.2101283863833084,-1.6511567872539037,1.4415903088741238,0.4821328901449651,-0.3159618456787527,-0.034041570456357806
8661,0.137987012987013,0.676485058765357,2.4479050646488147,3.5279082562174024,0.1191232653260848,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,2.8441696872095883,4.264858703212903,-0.6586810403679765,1.0892709947585353,-0.2101283863833084,-0.7153546221566748,0.18149097210718051,1.7603142651516255,3.8715240178283303,0.16479705693948193
8662,0.11233766233766233,-0.3987371485515761,-0.7982354630292153,-0.5987456133362716,-0.1033320552166676,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,-0.3120389856153316,-0.6586810403679765,-0.5448977711453652,-0.2101283863833084,1.8321068272746708,0.543787574087118,-0.14275578208049536,0.09257336051706035,-0.07110635051246203
8663,0.019857142857142858,-2.549181563185442,-1.4474635685648214,-1.2847065467977004,-0.25927289691252586,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-1.4095871081444238,-1.072842559220025,-0.6586810403679765,-1.9067050760652824,4.644603745679852,0.6363596163171004,-2.5212994151735892,1.5898900818174915,-1.0163079134430035,-0.28452183804894354
8664,0.048051948051948054,-1.4739593558685091,-1.4474635685648214,-1.2738182780125982,-0.23133923011548171,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-2.16592728124911,-1.4095871081444238,-1.0607663120199506,-0.6586810403679765,-2.076930989180272,-0.2101283863833084,1.3642057447260563,-0.20101340846925295,-1.1724018897247634,-0.5348199918550811,-0.2652935677629211
8665,0.038896103896103894,-1.4739593558685091,-1.4474635685648214,-1.4589188473593329,-0.21262826056689987,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-1.266062514421217,-0.6586810403679765,-0.9874851452443383,-0.2101283863833084,1.3642057447260563,-0.3193732545344514,-1.151098866808085,-1.8187877827562078,-0.23690897829307844
8666,0.03894805194805195,-0.3987371485515761,0.5002207480419968,-0.947170214459537,-0.31533337599872846,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,-1.048690064819876,-0.003409772915718866,1.259496907873525,-0.2101283863833084,-0.2994425487801286,-0.2804011100983482,-1.0161797216685498,-1.3372998611682851,-0.44380516657068
8667,0.08142857142857143,-0.3987371485515761,-0.14900735749360927,-0.15232659314708785,-0.2729862268526478,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.8916988512189076,1.3523238838820555,-1.4981628845893071,-0.2101283863833084,-1.4432007505656306,0.895980286768833,-0.6753313549999792,-0.4180956472277059,-0.3284721701312806
8668,0.07077922077922078,-0.3987371485515761,-1.4474635685648214,-1.219376934087088,-0.2432901074400598,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.000385076019578,-0.6586810403679765,-0.5448977711453652,-0.2101283863833084,-1.0272886771890846,0.007559734901682009,-0.4694021334711458,-0.7682686811098314,-0.2698717273548312
8669,0.046753246753246755,0.676485058765357,0.5002207480419968,0.577187415454749,-0.18768834889762886,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.9921957119927143,-0.6586810403679765,0.5785932554135663,-0.2101283863833084,0.27243655211262247,-2.0781716988076675,-0.5617152327771223,0.4281558513207639,-0.13681209697555588
8670,0.05613636363636364,-0.3987371485515761,0.17560669527419376,-0.69674003240219,-0.21426999724987222,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.4207252104160021,-0.6586810403679765,0.47645770754457256,-0.2101283863833084,-0.8193326405008113,0.041479934688648364,1.391061867927618,-0.35973347491401836,-0.24793318659039798
8671,0.05012987012987013,0.676485058765357,0.17560669527419376,-0.032555636510965366,-0.13336617924045577,0.9365057745054544,-0.08717263102067989,2.3041849642316317,-0.6291868725550975,0.29191560999718114,-0.022209052813543635,-0.026005333862348438,-0.20444594491538595,-0.2101283863833084,0.5843706071450321,-1.1709867811009096,-0.7037353855556178,0.35520313592865443,-0.11128427909106513
8672,0.033896103896103896,-1.4739593558685091,-1.4474635685648214,-1.208488665301986,-0.06294050417824512,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.9883088288195035,-0.6586810403679765,-1.0215303278673362,-0.2101283863833084,1.2602277263819197,-0.35978881172744354,-0.8244525154174347,-1.0308984565214254,-0.2387402421298425
8673,0.027792207792207792,-0.3987371485515761,0.5002207480419968,-0.5225277318405573,-0.3108668864935831,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.2275052552148101,-0.6586810403679765,1.0892709947585353,-0.2101283863833084,0.11646952459641763,-1.6501998163891052,-0.5404122098604439,-0.5640010780119249,-0.35916415203544594
8674,0.02987077922077922,-1.4739593558685091,-1.4474635685648214,-1.1431590525913737,-0.21987121652118963,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-2.16592728124911,-0.5588357490736213,-1.1573762896205466,-0.20676982143538503,-0.681078501637357,-0.2101283863833084,-1.0272886771890846,-0.22338630620110803,-0.38419004180392746,-0.3159618456787527,-0.28452183804894354
8675,0.03038961038961039,0.676485058765357,-0.14900735749360927,-0.4898629254852512,-0.14720022511314917,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.8916988512189076,0.6518614945365387,0.13600588131459332,-0.2101283863833084,-0.5073985854684017,-1.7541255348853633,0.12708250819867614,-0.4618672764629716,-0.18123855765545155
8676,0.06493506493506493,-0.3987371485515761,0.5002207480419968,-0.947170214459537,-0.3357585117898256,2.7884385531674596,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.6984788960177156,-0.6586810403679765,1.259496907873525,-0.2101283863833084,-1.0792776863611528,0.6801900796134535,-0.9309676300013314,-1.1330322580703787,-0.4236978896430108
8677,0.07791558441558441,1.75170726608229,0.17560669527419376,0.6534052969504633,-0.04381910045892019,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.541487682416747,2.369124126480386,0.17005106393759123,-0.2101283863833084,1.676139799758466,1.314569986267592,-0.306078957775871,0.34061259285023254,0.015109550922389098
8678,0.03268831168831169,-0.3987371485515761,0.17560669527419376,-0.2938740873534144,-0.07984073473825454,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.662250154417492,0.6292659335899092,0.20409624656058917,-0.2101283863833084,0.376414570456759,-0.4355679814642909,-0.12145275916381693,-0.2575996733650651,-0.26104503566162857
8679,0.06467532467532468,0.676485058765357,0.5002207480419968,0.2396510831165857,0.17716348570645996,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,0.6178320487904048,-0.6586810403679765,0.7147739859055581,-0.2101283863833084,1.4161947538981245,0.6159582119317687,2.214778754042952,0.953415402143952,0.3339325849030089
8680,0.045454545454545456,-1.4739593558685091,-0.7982354630292153,-1.0124998271701493,-0.18240099105099733,-0.9154270041565509,-0.08717263102067989,0.9992127501983458,-0.6291868725550975,-0.5588357490736213,-0.7709363792181626,-0.6586810403679765,-0.9193947799983424,-0.2101283863833084,0.5323815979729638,1.2250783953402742,-0.5120081793047044,-0.11169424258084616,-0.1693353427164853
8681,0.06168831168831169,1.75170726608229,0.8248348008097998,1.110712585924749,-0.23681973345422763,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,1.5839318247963647,-0.6586810403679765,1.225451725250527,-0.2101283863833084,-1.2872337230494257,-0.1670932086822866,2.321293868626849,0.6616045405755142,-0.27536551886512334
8682,0.06558441558441558,-0.3987371485515761,-0.14900735749360927,-0.8927288705340267,-0.23290853723891117,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.638097660017343,-0.6586810403679765,0.033870333445599525,-0.2101283863833084,0.32442556128469074,1.2662156589117364,0.2406986304214321,-0.6953159657177219,-0.26767421075071435
8683,0.07142857142857142,0.676485058765357,0.5002207480419968,0.4247516524633204,-0.2209818031008474,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.8231282511916713,-0.6586810403679765,1.4297228209885144,-0.2101283863833084,1.676139799758466,1.504378763798971,-0.15695779735841556,0.7053761698107799,-0.29184689339599973
8684,0.031818181818181815,-1.4739593558685091,-1.4474635685648214,-1.3718126970785167,-0.18426001641259837,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-1.169452536820621,-0.6586810403679765,-0.8853495973753445,-0.2101283863833084,-0.3514315579521969,1.2416776420445736,-0.902563599445693,-1.395662033481973,-0.25815163879954134
8685,0.024025974025974027,-0.3987371485515761,-0.7982354630292153,-1.1649355901615779,-0.17749992418859462,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.9400038400192056,-0.6586810403679765,-0.6129881363913611,-0.2101283863833084,-0.6113766038125382,-0.9833431227048894,-0.8386545306953549,-1.0454889995998473,-0.1618271609857527
8686,0.025454545454545455,-0.3987371485515761,-1.4474635685648214,-0.9362819456744349,-0.20251226541740852,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.6864026488176411,-0.6586810403679765,-0.6129881363913611,-0.2101283863833084,0.5843706071450321,-1.0201501480056336,-0.8173515077784747,-0.5931821641687687,-0.2039462292313257
8687,0.14935064935064934,0.676485058765357,0.17560669527419376,1.8075617881712798,0.06984702165040023,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,1.1426669690679836,0.09855341918720135,3.5666888566517536,-0.681078501637357,-0.2101283863833084,-1.3912117413935623,1.0294959667813908,-1.1653008820858035,0.9096437729086864,-0.06835945475731597
8688,0.0874025974025974,0.676485058765357,0.17560669527419376,0.544522609099443,-0.2953186743783745,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,0.9559669703924908,-0.6586810403679765,1.4978131862345103,-0.2101283863833084,1.7801178181026025,0.05302723674375966,-1.264714989030942,-1.0163079134430035,-0.2570528804974829
8689,0.04584415584415585,0.676485058765357,-0.4736214102614123,-0.3265388937087205,-0.12827196688593864,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.010132805613469138,-0.6586810403679765,-0.1363555796693901,-0.2101283863833084,1.884095836446739,1.312404867132284,1.0005064477866297,-1.2059849734624881,-0.1105517735563595
8690,0.048051948051948054,-0.3987371485515761,-1.4474635685648214,-0.69674003240219,-0.16465574896298746,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.4207252104160021,-0.6586810403679765,-1.4641177019663092,-0.2101283863833084,-0.0394975029197872,1.3261172883227543,-0.717937400833538,-0.957945741129316,-0.16420780397354595
8691,0.046103896103896105,0.676485058765357,0.8248348008097998,-0.032555636510965366,-0.2681575895497879,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.31592586878854234,-0.6586810403679765,1.4637680036115124,-0.2101283863833084,0.11646952459641763,-1.5000848896722994,-0.43389709527654713,0.09257336051706035,-0.3211471147842244
8692,0.10519480519480519,2.826929473399223,0.8248348008097998,2.0579919702286267,-0.13537006372114258,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,1.993418328138786,0.4729170823895108,3.385924369078717,-0.03422003180039633,-0.2101283863833084,0.6883486254891686,0.2565484354655578,0.2549006456993523,0.7345572559676237,-0.10963614163797748
8693,0.10064935064935066,1.75170726608229,1.7986769591132088,1.7966735193861778,0.03795387226501104,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,1.1733394199938318,1.533088371455092,0.6466836206595622,-0.2101283863833084,-0.7153546221566748,0.27892133319741286,1.31295078389936,1.8872101591629533,0.14322476894240152
8694,0.1344155844155844,0.676485058765357,0.5002207480419968,0.9038354790078102,-0.144278899544919,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,1.3544831279949492,-0.6586810403679765,1.4637680036115124,-0.2101283863833084,1.2082387172098514,0.8844329847137217,0.19809258458787338,-0.15546587181611185,-0.057005618969378904
8695,0.05843506493506494,0.676485058765357,1.1494488535776028,0.7840645223716878,-0.19628332329671935,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,1.2216444087941298,-0.6586810403679765,1.0892709947585353,-0.2101283863833084,1.1562497080377832,-1.4856507621034103,1.4194658984832567,1.1868640913987023,-0.2259213952724942
8696,0.06285714285714286,-0.3987371485515761,-0.4736214102614123,-0.1414383243619858,0.055361109741820735,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.6984788960177156,1.013390469682612,0.17005106393759123,-0.2101283863833084,-1.6511567872539037,1.316013399024532,0.8726883102858526,-0.12628478565926807,0.1641378019582469
8697,0.12142857142857143,1.75170726608229,3.097133170184421,2.34108695864128,-0.13051728323176845,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,2.948547758404783,-0.6586810403679765,0.9530902642665435,-0.2101283863833084,-0.45540957629633344,-0.11296523029882419,0.5886480047288618,3.127406320828814,-0.018878705887951534
8698,0.05649350649350649,-0.3987371485515761,-0.4736214102614123,-0.05433217408116946,-0.03396868036108614,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.1912765136145866,0.24514139749720645,0.17005106393759123,-0.2101283863833084,1.1042606988657149,1.5339687253152192,0.11998150055971606,0.1947071620660136,-0.05744512229020227
8699,0.07402597402597402,-1.4739593558685091,-0.4736214102614123,-0.5878573445511696,-0.26755400988693046,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.7226313904178646,0.13216359276405856,-2.1450213544262677,-0.2101283863833084,1.7801178181026025,0.19881192518989874,-1.2576139813919818,-0.05333207026715859,-0.30576449855540644
8700,0.08051948051948052,1.75170726608229,0.5002207480419968,1.078047779569443,0.48006390371485713,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.5477030831961411,-0.6586810403679765,0.8169095337745519,-0.2101283863833084,-1.2352447138773575,-0.6347589419154223,0.4679308748671458,0.23847879130127927,0.24709405376365803
8701,0.03701298701298701,-0.3987371485515761,-0.7982354630292153,-0.6531869572617818,-0.19290327718471748,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.7467838848180136,0.04178134897754028,-0.3746718580303756,-0.2101283863833084,1.676139799758466,1.5628369804531002,-0.24216988902543204,0.35520313592865443,0.07349024203842677
8702,0.04532467532467532,0.676485058765357,0.5002207480419968,0.2178745455463816,-0.2658398436444152,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,0.5936795543902558,-0.6586810403679765,1.0892709947585353,-0.2101283863833084,-1.5471787689097671,-0.553206121150968,0.22649661514361283,0.4281558513207639,-0.33579722547833674
8703,0.24025974025974026,0.676485058765357,1.4740629063454058,0.9038354790078102,-0.31934114496010213,0.9365057745054544,-0.08717263102067989,3.609157178264917,2.4442939448329275,1.1426669690679836,0.05024843038690335,1.7816395418680175,-1.9407502586882803,-0.2101283863833084,-0.19546453043599205,0.40377653666863705,-0.48360414874906593,1.6245803837513593,-0.16732095249604484
8704,0.06655844155844155,0.676485058765357,0.17560669527419376,0.13076839526556527,-0.1981423486583204,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,0.4970695767896598,-0.6586810403679765,0.13600588131459332,-0.2101283863833084,1.676139799758466,1.5022136446636118,-0.33448298833161044,0.6032423682618266,-0.21493381225190994
8705,0.06233766233766234,-0.3987371485515761,0.17560669527419376,-0.28298581856831234,-0.0025825378924972378,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.3724202216157041,0.109568031817429,0.23814142918358708,-0.2101283863833084,1.676139799758466,1.2994141523202325,-0.24927089666439214,-0.08251315642400238,0.030455541874471775
8706,0.05454545454545454,-0.3987371485515761,-0.7982354630292153,0.00010916984434075897,-0.24401440303548877,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.589792671217045,1.1037727134691302,-0.2725363101613818,-0.2101283863833084,-1.0272886771890846,-0.20101340846925295,-0.5404122098604439,-0.18464695797295563,-0.28452183804894354
8707,0.09597402597402598,0.676485058765357,0.5002207480419968,0.7840645223716878,5.577245870173238,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.2216444087941298,-0.6586810403679765,0.9530902642665435,-0.2101283863833084,1.4161947538981245,0.711223453886642,1.7887182957073648,1.1139113760065928,1.742723854525587
8708,0.03701298701298701,-0.3987371485515761,-1.4474635685648214,-1.0778294398807615,-0.15613320412343987,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-0.8433938624186096,-0.6586810403679765,0.06791551606859746,-0.2101283863833084,-0.09148651209185549,-0.7293024774918768,-1.0019777063906297,-1.0600795426782692,-0.15999589714898865
8709,0.060714285714285714,0.676485058765357,0.5002207480419968,1.1760421986353613,-0.19065796083888764,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,0.11062966638727585,2.233550760800609,-0.06826521442339425,-0.2101283863833084,0.32442556128469074,1.27559784183154,0.21939560750475365,0.12175444667390413,-0.19076112960662459
8710,0.03337662337662338,-1.4739593558685091,-1.4474635685648214,-1.4262540410040268,-0.19089939270403064,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.2298337728209936,-0.6586810403679765,-0.681078501637357,-0.2101283863833084,0.5323815979729638,1.1132139066811526,-0.7889474772228361,-0.9725362842077379,-0.20618037111217782
8711,0.1590909090909091,0.676485058765357,3.097133170184421,3.636790944068423,2.096184665795528,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,2.8441696872095883,2.53795535360225,2.798439784466348,1.0211806295125394,-0.2101283863833084,-0.24745353960806032,0.693180794425505,1.4833749672335947,4.0466105347693935,3.26556623590183
8712,0.08831168831168831,0.676485058765357,-1.4474635685648214,-0.457198119129945,-0.2180604775326172,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-0.15504777201436312,-0.6586810403679765,-1.9067050760652824,-0.2101283863833084,0.1684585337684859,0.8331918318440371,-1.3428260730589985,-0.2575996733650651,-0.2698717273548312
8713,0.06428571428571428,-0.3987371485515761,-0.14900735749360927,0.6316287593802592,4.273151650603369,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,1.1426669690679836,1.0525769479930867,-0.6586810403679765,-0.2384911275383839,-0.2101283863833084,0.6363596163171004,-2.527794772579615,1.4052638832053366,0.8512816005949988,1.1277854581402216
8714,0.06883116883116883,-0.3987371485515761,0.5002207480419968,1.7204556378904634,0.5883943816045174,0.9365057745054544,-0.08717263102067989,2.3041849642316317,0.9075535361389151,1.1426669690679836,1.7771517799975567,0.24514139749720645,0.6126384380365643,-0.2101283863833084,0.6363596163171004,-2.300457263369073,1.7177082193180666,1.0409586606144834,0.9355393805567322
8715,0.02987012987012987,-0.3987371485515761,-1.4474635685648214,-0.7838461826830063,-0.13995726915885942,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.9279275928191311,0.109568031817429,0.3062317944295829,-0.2101283863833084,-1.5471787689097671,-0.5048517937951125,0.20519359222683348,-0.7390875949529876,-0.16255966652045833
8716,0.3874025974025974,1.75170726608229,4.395589381255633,5.792668163518628,0.09152760314024086,0.9365057745054544,-0.08717263102067989,3.609157178264917,-0.6291868725550975,4.545672405351193,5.436254681620129,1.849426224707906,1.0211806295125394,-0.2101283863833084,-0.45540957629633344,-0.12234741321862776,0.7235671498683972,6.016333850356349,0.5007973457089485
8717,0.11116883116883117,-0.3987371485515761,-0.7982354630292153,-0.6531869572617818,-0.29954373201837686,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.3724202216157041,-0.6586810403679765,-1.4641177019663092,-0.2101283863833084,0.2204475429405542,0.45429598315985154,-0.6398263168053806,-0.024150984110314803,-0.31382205943716823
8718,0.05717532467532468,-0.3987371485515761,-0.7982354630292153,-0.25032101221300623,-0.16859108836481823,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,0.07440092478705235,-0.6586810403679765,-0.7832140495063508,-0.2101283863833084,-1.3912117413935623,1.208479148636026,-1.0303817369462682,-0.6661348795608781,-0.17014109880466147
8719,0.046493506493506497,1.75170726608229,0.5002207480419968,0.4138633836782184,-0.22943191838085208,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.8110520039915968,-0.6586810403679765,1.3616324557425188,-0.2101283863833084,1.1562497080377832,-1.4019328222036482,1.256142722787881,0.32602204977181065,-0.23342957700322678
