,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4336,0.046753246753246755,-1.4739593558685091,-0.14900735749360927,-0.33742716249382254,-0.18107311579271088,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,-0.022209052813543635,-0.6586810403679765,0.5445480727905684,-0.2101283863833084,-0.9752996680170162,-0.9479795101610341,0.36141576028324907,0.15093553283074793,-0.20727912941423624
4337,0.03701298701298701,-1.4739593558685091,-1.4474635685648214,-1.3935892346487206,-0.21407685175775784,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-1.19360503122077,-0.6586810403679765,-0.5789429537683631,-0.2101283863833084,0.5323815979729638,1.195488433824026,-0.5830182556940027,-0.6661348795608781,-0.174646007843101
4338,0.07194805194805194,-1.4739593558685091,-1.4474635685648214,-1.3718126970785167,-0.27540054550407767,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-1.169452536820621,-0.6586810403679765,-0.10231039704639218,-0.2101283863833084,0.8443156530053735,0.20169875070367657,-0.2634729119423123,-0.34514293183559647,-0.13802073110782015
4339,0.06493376623376623,0.676485058765357,0.8248348008097998,0.9038354790078102,-0.2118073922254137,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,1.3544831279949492,-0.6586810403679765,1.4297228209885144,-0.2101283863833084,0.94829367134951,-0.558979772178575,3.1450107547422834,1.1722735483202804,-0.23500446390284385
4340,0.0361038961038961,0.676485058765357,0.5002207480419968,-0.15232659314708785,-0.1984562100830063,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,0.18308714958772285,-0.6586810403679765,0.6466836206595622,-0.2101283863833084,1.312216735553988,-1.9410474869029133,-0.9877756911127095,-0.17005641489453374,-0.24262252146378227
4341,0.03277272727272727,-0.3987371485515761,-0.14900735749360927,-0.4680863879150471,-0.18722962835385717,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.7588601320180881,0.4485014460168726,0.27218661180658504,-0.2101283863833084,-0.9752996680170162,-0.7134249371660475,0.31880971444969036,-0.40350510414928403,-0.19845243772103355
4342,0.06233766233766234,0.676485058765357,0.5002207480419968,0.9365002853631165,-0.1432890288978327,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.3907118695951728,-0.6586810403679765,1.191406542627529,-0.2101283863833084,0.11646952459641763,-1.5563779871911207,-0.3912910494428875,0.9825964883007958,-0.17629414529618864
4343,0.034805194805194804,-0.3987371485515761,-1.4474635685648214,-0.7185165699723941,-0.21987121652118963,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.4448777048161511,-0.6586810403679765,-1.0215303278673362,-0.2101283863833084,-0.7673436313287431,-0.4961913172537278,-0.8670585612509935,-0.7390875949529876,-0.24789656131366272
4344,0.052597402597402594,-1.4739593558685091,-1.4474635685648214,-1.3064830843679043,-0.2923007760640871,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-1.096995053620174,-0.6586810403679765,-1.4981628845893071,-0.2101283863833084,-1.0792776863611528,0.9147446526084401,-0.95937166055697,-1.0017173703645816,-0.3577723915195053
4345,0.2662337662337662,1.75170726608229,1.1494488535776028,1.9055562072371983,-0.15999611396572772,0.9365057745054544,-0.08717263102067989,0.9992127501983458,2.4442939448329275,1.1426669690679836,1.0163482063928633,2.0527862732275723,-2.2471569022952615,4.754146419428969,-0.19546453043599205,0.4081067749392525,-0.5191091869436646,1.5516276683592498,-0.1909076307135657
4346,0.09642857142857143,0.676485058765357,0.8248348008097998,1.110712585924749,-0.27363809288853386,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.25554463278816986,1.8268306637612766,-1.7705243455732906,4.759125631872111,-0.19546453043599205,0.4023331239116969,-0.5475132174993032,0.2092977051444355,-0.32931455149619204
4347,0.047402597402597405,-1.4739593558685091,-1.4474635685648214,-1.219376934087088,5.040880838571568,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-1.000385076019578,-0.6586810403679765,0.47645770754457256,-0.2101283863833084,1.4161947538981245,0.7704033769192412,2.285788830432149,-0.2284185872082213,7.987956167595472
4348,0.03636363636363636,-1.4739593558685091,-1.4474635685648214,-0.8382875266085166,-0.20538530461261015,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.5777164240169705,-0.6586810403679765,-0.9874851452443383,-0.2101283863833084,1.2602277263819197,-0.553206121150968,-0.8386545306953549,-1.089260628835113,-0.2259213952724942
4349,0.045454545454545456,0.676485058765357,0.17560669527419376,-0.33742716249382254,-0.17694463089876572,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.022209052813543635,-0.6586810403679765,0.9190450816435456,-0.2101283863833084,0.7403376346612369,-1.0165416161134369,0.09157747000397662,-0.3159618456787527,-0.18962574602783086
4350,0.048051948051948054,0.676485058765357,0.5002207480419968,0.26142762068678976,-0.14106785573851718,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.6419845431905538,-0.6586810403679765,0.782864351151554,-0.2101283863833084,-0.14347552126392377,-0.8310630768527758,-0.4267960876375871,0.48651802363445146,-0.13329607040896893
4351,0.04350649350649351,0.676485058765357,-0.4736214102614123,-0.446309850344843,-0.13604607294354296,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.8313176152185351,0.6292659335899092,-0.3746718580303756,-0.2101283863833084,-0.2994425487801286,-0.21761265517355236,-1.0161797216685498,-1.3227093180898633,-0.2773799090855638
4352,0.048051948051948054,0.676485058765357,0.5002207480419968,0.6860701033057695,-0.22276839890290553,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.1129581839934592,-0.6586810403679765,0.9190450816435456,-0.2101283863833084,-0.5073985854684017,-1.6501998163891052,0.29750669153281006,0.7783288852028893,-0.24789656131366272
4353,0.05064935064935065,0.676485058765357,-1.4474635685648214,-1.0233880959552513,-0.21383541989261484,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.7830126264182371,-0.6586810403679765,-0.44276222327637144,-0.2101283863833084,1.3642057447260563,-0.12090400046173885,-1.143997859169125,-1.235166059619332,-0.4174715925980131
4354,0.031818181818181815,-0.3987371485515761,-0.7982354630292153,-0.8165109890383124,-0.19271013169260306,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.5535639296168215,-0.6586810403679765,-0.10231039704639218,-0.2101283863833084,0.32442556128469074,1.23229545912477,0.14128452347649542,-0.6077727072471906,-0.19845243772103355
4355,0.08025974025974025,0.676485058765357,0.17560669527419376,0.4247516524633204,-0.18727791472688576,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.2275052552148101,1.3071327619887965,0.23814142918358708,-0.2101283863833084,0.06448051542434935,0.9638206863428169,0.6099510276457422,-0.024150984110314803,-0.18563359086368525
4356,0.12077922077922078,-0.3987371485515761,0.5002207480419968,1.317589692841688,-0.19983237171432133,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,1.8133805215977803,-0.6586810403679765,0.9871354468895415,-0.2101283863833084,0.06448051542434935,0.794941393786404,0.5105369207006036,1.7704858145355782,-0.23958262349475395
4357,0.07537389610389611,0.676485058765357,0.8248348008097998,0.17432147040597346,0.3069331132208179,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,0.5453745655899578,-0.6586810403679765,0.17005106393759123,-0.2101283863833084,-0.7153546221566748,0.24211430789666866,1.135425592926165,0.5011085667128734,0.26485731298026927
4358,0.02142857142857143,-0.3987371485515761,-0.7982354630292153,-0.9036171393191288,-0.19089939270403064,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.6501739072174175,-0.6586810403679765,0.23814142918358708,-0.2101283863833084,1.0002826805215783,-1.3874986946347079,-0.48360414874906593,-1.074670085756691,-0.19076112960662459
4359,0.11103896103896103,-0.3987371485515761,-0.14900735749360927,1.1324891234949532,-0.1377843823725725,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,1.1426669690679836,0.038172183186828856,2.278741882693868,0.23814142918358708,-0.2101283863833084,-0.45540957629633344,0.008281441280100825,0.45372885958922565,1.1430924621634366,-0.11970809274017973
4360,0.03162337662337662,0.676485058765357,0.5002207480419968,-0.10877351800667967,-0.18599832584162793,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,0.23139213838802083,-0.6586810403679765,0.5785932554135663,-0.2101283863833084,1.312216735553988,-1.9511513762011357,-1.1226948362524465,-0.009560441031892908,-0.19259239344338863
4361,0.05032467532467533,0.676485058765357,-1.4474635685648214,-0.7729579138979042,-0.19234798389488858,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.5052589408165236,-0.6586810403679765,-0.9874851452443383,-0.2101283863833084,-0.7673436313287431,-0.34679809691539204,-1.151098866808085,-1.3081187750114414,-0.23690897829307844
4362,0.0511038961038961,-0.3987371485515761,-0.4736214102614123,-0.5225277318405573,-0.16781850639636064,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-0.2275052552148101,-0.6586810403679765,-0.7832140495063508,-0.2101283863833084,-0.0394975029197872,1.2965273268064548,-0.6114222862496411,-1.1476228011488006,-0.1689324646723972
4363,0.13116883116883116,1.75170726608229,1.4740629063454058,1.5571316061139329,-0.1008453070056948,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,2.0790579599994192,-0.6586810403679765,1.4297228209885144,-0.2101283863833084,1.2082387172098514,0.9479431460169877,0.027668401253739466,-0.024150984110314803,-0.1933981495315648
4364,0.06168831168831169,-0.3987371485515761,-0.14900735749360927,-0.2176562058577001,-0.131531297065369,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.7347076376179391,0.9230082258960937,-0.681078501637357,-0.2101283863833084,-0.0394975029197872,1.3686979646510542,-0.4978061640267843,-0.3013713026003308,-0.11388467373927007
4365,0.10285714285714286,0.676485058765357,0.8248348008097998,1.110712585924749,-0.11738338976798972,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,1.5839318247963647,-0.6586810403679765,0.9530902642665435,-0.2101283863833084,0.06448051542434935,0.9075275888239955,0.7590721880629958,1.6829425560650468,-0.13699522335923228
4366,0.04155844155844156,-0.3987371485515761,0.17560669527419376,-0.958058483244639,-0.33092987448696576,2.7884385531674596,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.7105551432177901,-0.6586810403679765,1.1573613600045312,-0.2101283863833084,-0.3514315579521969,1.043208387971861,-1.0161797216685498,-0.8995835688156284,-0.2276794085557877
4367,0.0787012987012987,-0.3987371485515761,0.5002207480419968,0.13076839526556527,-0.21975050058861814,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,0.4970695767896598,-0.6586810403679765,0.8849998990205478,-0.2101283863833084,-1.6511567872539037,1.3044660969693693,0.31880971444969036,0.48651802363445146,-0.2443072841936052
4368,0.15324675324675324,2.826929473399223,5.694045592326845,4.551405522016995,-0.10024172734283732,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,2.8441696872095883,3.6851988376093274,2.5498886140534225,1.225451725250527,-0.2101283863833084,-0.7153546221566748,0.2500530780595833,1.2419407075100617,1.0555492036929053,-0.00800099869757312
4369,0.07662337662337662,-0.3987371485515761,0.5002207480419968,-0.4027567752044348,-0.2953186743783745,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.09466653601399062,-0.6586810403679765,1.191406542627529,-0.2101283863833084,1.7801178181026025,0.13458005750816268,-1.264714989030942,-0.5056389056982373,-0.2570528804974829
4370,0.06922077922077922,0.676485058765357,0.5002207480419968,0.816729328726994,-0.2069304685495253,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,1.2578731503943532,-0.6586810403679765,1.0892709947585353,-0.2101283863833084,1.1562497080377832,-1.235940355161013,1.2916477609824797,1.230635720633968,-0.2159593200004978
4371,0.07337662337662337,-0.3987371485515761,-0.4736214102614123,-0.6422986884766798,-0.24401440303548877,-0.9154270041565509,-0.08717263102067989,0.9992127501983458,-0.6291868725550975,0.29191560999718114,-0.6501739072174175,-0.11638757764886673,-0.5789429537683631,-0.2101283863833084,0.4803925888008956,-0.2479243230682708,-1.264714989030942,-0.009560441031892908,-0.28452183804894354
4372,0.032467532467532464,-1.4739593558685091,-1.4474635685648214,-1.1431590525913737,-0.1526082988923522,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.9158513456190566,-0.6586810403679765,-0.5108525885223673,-0.2101283863833084,-0.7673436313287431,-0.5676402487199084,-0.902563599445693,-0.7390875949529876,-0.170214349358132
4373,0.07344155844155845,-0.3987371485515761,-0.4736214102614123,-0.3265388937087205,-0.2234926944983345,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-0.976232581619429,1.1489638353623894,-0.9193947799983424,-0.2101283863833084,1.7801178181026025,-0.008317805424147305,-1.264714989030942,-0.6369537934040344,-0.25339035282395483
4374,0.04638779220779221,-1.4739593558685091,-0.4736214102614123,-0.947170214459537,-0.33962142163211345,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.6984788960177156,-0.6586810403679765,1.4637680036115124,-0.2101283863833084,-0.8193326405008113,-0.058837251915361787,1.5259810130671534,-1.1330322580703787,-0.4277266700838917
4375,0.0325974025974026,0.676485058765357,-0.14900735749360927,-0.4680863879150471,-0.2204989393705614,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-1.121147548020323,1.1263682744157597,0.033870333445599525,-0.2101283863833084,0.376414570456759,-0.42762921130137627,-0.306078957775871,-0.06792261334558049,-0.24785993603692744
4376,0.03701298701298701,-0.3987371485515761,-0.4736214102614123,-1.0124998271701493,-0.2096586486256411,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-2.260338467215226,-1.4472062224223345,0.6066703726432796,-1.4981628845893071,-0.2101283863833084,-1.4432007505656306,0.9905238223452875,-0.5901192633329627,-1.22057551654091,-0.16120453128125292
4377,0.04551948051948052,-1.4739593558685091,-1.4474635685648214,-0.6858517636170879,-0.21069680564575594,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.4086489632159276,-0.6586810403679765,-0.1363555796693901,-0.2101283863833084,-1.4432007505656306,0.9551602098014322,-0.7605434466670966,-1.089260628835113,-0.23397895615425598
4378,0.02987012987012987,0.676485058765357,-0.14900735749360927,-0.9362819456744349,-0.14502733832686224,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.6864026488176411,-0.6586810403679765,-0.03422003180039633,-0.2101283863833084,1.312216735553988,-1.9027970488452801,-1.151098866808085,-1.2059849734624881,-0.18563359086368525
4379,0.0512987012987013,-0.3987371485515761,-0.4736214102614123,-0.05433217408116946,4.893655687207372,-0.9154270041565509,-0.08717263102067989,2.3041849642316317,0.9075535361389151,0.29191560999718114,0.29177337438839335,-0.6586810403679765,0.20409624656058917,-0.2101283863833084,-0.5073985854684017,-2.1525074557876263,0.6667590887570192,0.8512816005949988,7.445499193869227
4380,0.04220779220779221,-0.3987371485515761,-1.4474635685648214,-1.1322707838062718,-0.18266656610265464,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.9037750984189821,-0.6586810403679765,-0.681078501637357,-0.2101283863833084,-0.3514315579521969,1.4177739983854312,-0.8883615841677728,-1.235166059619332,-0.24423403364013463
4381,0.033116883116883114,-0.3987371485515761,-0.4736214102614123,-0.8056227202532104,-0.19065796083888764,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.541487682416747,-0.6586810403679765,0.13600588131459332,-0.2101283863833084,0.7403376346612369,-1.0237586798978815,0.3330117297275096,-0.8995835688156284,-0.20357997646397288
4382,0.0512987012987013,-0.3987371485515761,0.5002207480419968,-0.5116394630554553,-0.27407267024579124,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.2154290080147356,-0.6586810403679765,0.5445480727905684,-0.2101283863833084,0.06448051542434935,0.8837112783352515,0.8300822644522939,-1.0017173703645816,-0.3276297887663691
4383,0.06181818181818182,0.676485058765357,-0.4736214102614123,0.28320415825699385,0.058765299040336914,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.5173351880165981,1.5556839324017218,-0.5108525885223673,-0.2101283863833084,1.676139799758466,1.334777764864088,-0.10725074388589675,0.3843842220854982,-0.13025617243994062
4384,0.05194155844155844,-0.3987371485515761,-1.4474635685648214,-0.6640752260468838,-0.17327486654859225,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.8675463568187586,0.24514139749720645,-0.7151236842603549,-0.2101283863833084,-1.3912117413935623,1.0193920774831684,-1.0942908056966063,-0.7974497672666752,-0.17098348016957293
4385,0.07985779220779221,-0.3987371485515761,0.5002207480419968,0.35942203975270814,-0.19029581304117316,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.7506707679912243,-0.6586810403679765,0.6807288032825601,-0.2101283863833084,0.5323815979729638,1.1622899404154783,-0.6824323626389394,-0.06792261334558049,-0.16193703681595856
4386,0.055714285714285716,0.676485058765357,0.5002207480419968,0.021885707414544844,-0.17351629841373525,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-0.46903019921630007,0.9230082258960937,-1.8726598934422845,-0.2101283863833084,1.3642057447260563,-0.2219428934442191,-1.1155938286134865,-1.1038511719135349,-0.17757602998192348
4387,0.04961038961038961,-0.3987371485515761,-0.14900735749360927,-0.7838461826830063,-0.24787731287777665,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.5173351880165981,-0.6586810403679765,-1.191756240982326,-0.2101283863833084,1.3642057447260563,-0.08193185602568695,-1.151098866808085,-0.7828592241882533,-0.2903818823265885
4388,0.047792207792207796,0.676485058765357,0.5002207480419968,0.6969583720908715,-0.18727791472688576,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.1250344311935339,-0.6586810403679765,0.6126384380365643,-0.2101283863833084,1.312216735553988,-1.8566078406247324,-0.9664726681959301,0.8512816005949988,-0.16233991486004665
4389,0.07142857142857142,0.676485058765357,0.8248348008097998,1.7095673691053614,-0.2552651279511522,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,1.3907118695951728,0.9456037868427232,1.4637680036115124,-0.2101283863833084,1.676139799758466,1.2965273268064548,-0.07174570569119722,0.6032423682618266,-0.1862928458449203
4390,0.05454545454545454,-0.3987371485515761,-0.4736214102614123,0.3376455021825041,-0.09331263281323346,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.6018689184171195,1.8268306637612766,-0.40871704065337355,-0.2101283863833084,-0.0394975029197872,1.5577850358039633,-0.4125940723597678,0.413565308242342,-0.1142143012298876
4391,0.09266233766233767,1.75170726608229,0.8248348008097998,0.9147237477929123,-0.1435063175764614,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,-0.3241152328154061,2.5046974921601635,0.17005106393759123,-0.2101283863833084,-0.45540957629633344,0.048696998473092924,0.31880971444969036,0.3843842220854982,-0.13205081099996938
4392,0.04691948051948052,-1.4739593558685091,-1.4474635685648214,-1.3718126970785167,-0.21021394191546997,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-1.169452536820621,-0.6586810403679765,-0.9193947799983424,-0.2101283863833084,1.3642057447260563,-0.07254967310588338,-1.1724018897247634,-0.7244970518745657,-0.23324645061955038
4393,0.10909090909090909,1.75170726608229,1.1494488535776028,0.7296231784461776,-0.2729862268526478,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-0.046361547213692636,1.6008750542949808,-1.532208067212305,-0.2101283863833084,-1.4432007505656306,0.898145405904192,-0.7037353855556178,-0.12628478565926807,-0.3284721701312806
4394,0.12974025974025974,1.75170726608229,1.7986769591132088,0.7949527911567899,-0.29954373201837686,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,1.1426669690679836,0.13478216078742486,1.3975150057753147,-2.076930989180272,-0.2101283863833084,0.1684585337684859,0.8649469124956958,-1.0587857675020076,-0.6953159657177219,-0.3284721701312806
4395,0.09740259740259741,0.676485058765357,-0.7982354630292153,-0.05433217408116946,-0.28505782010979736,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,-0.3120389856153316,0.47109700696350215,-1.4981628845893071,-0.2101283863833084,1.7801178181026025,0.18365609124253954,-1.200805920280503,0.9096437729086864,-0.2698717273548312
